s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/BQPk4cmN__4_000030.wav,others,-2.1341759282996504,/work107/luoxiaoxue/data/VGGSound/audios_16k/vmBkZflwViA_000010.wav,music,1.2685589620759554,/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,-1.0422808139921134
/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,-2.9485831780326546,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPMicSPIAlg_000030.wav,speech,-1.4322977070296012,/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,-1.7437079599331764
/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,1.6595223667480212,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,1.096552245063374,/work107/luoxiaoxue/data/VGGSound/audios_16k/-FoTxwPOz3U_000000.wav,speech,1.629818653299285
/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,2.1794685502610935,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,0.9420697899741857,/work107/luoxiaoxue/data/VGGSound/audios_16k/gVW13w2fXh8_000030.wav,speech,-2.2122098106023134
/work107/luoxiaoxue/data/VGGSound/audios_16k/EMLpB_ZP0c0_000030.wav,speech,2.966105356817744,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5aJwQ2X2Sc_000260.wav,speech,0.5670304803563564,/work107/luoxiaoxue/data/VGGSound/audios_16k/v5IM8bUpeP8_000030.wav,others,-2.821723138182096
/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,1.2870932569659086,/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,-2.3930691429019113,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,0.7411868786028974
/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,2.8679776515831845,/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,1.3348523915871588,/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,0.16919079390429825
/work107/luoxiaoxue/data/VGGSound/audios_16k/8nVK-2QYw9o_000100.wav,speech,-2.236492185889965,/work107/luoxiaoxue/data/VGGSound/audios_16k/gmyjKCxNFwY_000030.wav,music,2.1983437965455215,/work107/luoxiaoxue/data/VGGSound/audios_16k/95zxtaKQBBc_000000.wav,music,0.728021959402624
/work107/luoxiaoxue/data/VGGSound/audios_16k/EAHbMk015Rw_000030.wav,others,1.9377468773511808,/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,-1.7070646966785876,/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,-2.0257364543425846
/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,-2.9008542706775176,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-1.575458431017229,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,1.50342108185305
/work107/luoxiaoxue/data/VGGSound/audios_16k/JDBu-3VCyWc_000110.wav,music,0.6852655354286661,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,2.356660355633691,/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,-1.0225545457603338
/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,-0.784271785715255,/work107/luoxiaoxue/data/VGGSound/audios_16k/gaZ7NCQwmlE_000000.wav,music,2.756330464593897,/work107/luoxiaoxue/data/VGGSound/audios_16k/JQwirnKysXI_000030.wav,others,-0.988125082643653
/work107/luoxiaoxue/data/VGGSound/audios_16k/nmp9yqhsjqg_000350.wav,music,0.7154245289704546,/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,2.0877170458754124,/work107/luoxiaoxue/data/VGGSound/audios_16k/6PSsSboko5E_000440.wav,speech,2.471452440100496
/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,-0.20303645094716138,/work107/luoxiaoxue/data/VGGSound/audios_16k/6RDnl3NFgsY_000054.wav,speech,-1.6201835660753183,/work107/luoxiaoxue/data/VGGSound/audios_16k/lO1rUT_MTjk_000210.wav,speech,-1.6657241009028472
/work107/luoxiaoxue/data/VGGSound/audios_16k/CiuMO1EkzU4_000010.wav,speech,-1.9622371784574844,/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,1.20337392502259,/work107/luoxiaoxue/data/VGGSound/audios_16k/2-XyCIq8Yp0_000050.wav,speech,-0.41560131483163243
/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,-2.1350113154066275,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,0.6324771809870957,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,0.9967959604977326
/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,0.6620737163954384,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,-0.14331703961511444,/work107/luoxiaoxue/data/VGGSound/audios_16k/AC4ITIdiccw_000030.wav,music,1.105432812109112
/work107/luoxiaoxue/data/VGGSound/audios_16k/lrr5IQmKKyM_000000.wav,speech,1.4401768089598654,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,-2.568738778353013,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5aJwQ2X2Sc_000260.wav,speech,-1.1893023709488149
/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,0.6065624799797122,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Y2YtG9EX-g_000300.wav,others,2.9100109257787494,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,-1.8994802116585119
/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,-0.07094298136138555,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,2.5784717556768086,/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,-0.09680522358848975
/work107/luoxiaoxue/data/VGGSound/audios_16k/W75ol-nF6vo_000040.wav,music,0.9445508826085458,/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,-2.4974379175793464,/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,0.16852477661396037
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,1.7356506474390656,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,-2.031474987506157,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,2.8950792422920673
/work107/luoxiaoxue/data/VGGSound/audios_16k/h7aDUFAAwFE_000560.wav,others,1.2977155225784367,/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,-1.2528261208081404,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,2.6014177138825305
/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,-2.405008565925373,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,1.5305784677030427,/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,1.7645993320188937
/work107/luoxiaoxue/data/VGGSound/audios_16k/XE0yaKh5vj4_000030.wav,speech,-0.20191505576185786,/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,-0.2940410137608893,/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,-1.674657020711851
/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,-1.460160615644241,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,0.6689466450786878,/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,0.561048561893037
/work107/luoxiaoxue/data/VGGSound/audios_16k/KqF-WZRVs-w_000070.wav,speech,0.46239070446437047,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Yarp6ThoIc_000290.wav,music,1.4904609455091045,/work107/luoxiaoxue/data/VGGSound/audios_16k/LrUjrgxe0X0_000030.wav,music,-1.5845397417018634
/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,-1.2710867780969488,/work107/luoxiaoxue/data/VGGSound/audios_16k/3NRu3vNRFxU_000000.wav,others,-2.8816830639642173,/work107/luoxiaoxue/data/VGGSound/audios_16k/LVFYimyY7sU_000030.wav,music,-0.937907073113375
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,2.644632806579666,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,-0.19100609737806806,/work107/luoxiaoxue/data/VGGSound/audios_16k/MosOtH1imQA_000030.wav,speech,-1.2882246409855873
/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,-0.23261796307656324,/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,0.3627102934616584,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,-2.92361726739158
/work107/luoxiaoxue/data/VGGSound/audios_16k/gEvCUcZ6w88_000030.wav,speech,-2.6173577934272165,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeGWe8e_2jg_000030.wav,others,-2.9058128031389794,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,1.5212756635547535
/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,-2.5234690951001246,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,-2.4874691648106744,/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,1.5508848206812296
/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,1.5185753500563175,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9L7_RaTw6I_000060.wav,music,-1.9276646390600094,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,-1.1601970919159466
/work107/luoxiaoxue/data/VGGSound/audios_16k/GX88nJyAb_I_000030.wav,music,1.0870534458809127,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC3Z6NuoFz8_000460.wav,others,0.20967933457975008,/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,-2.9896946839060323
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,-1.5139235905629715,/work107/luoxiaoxue/data/VGGSound/audios_16k/QXnJ2manIdI_000030.wav,speech,-0.5228391425079519,/work107/luoxiaoxue/data/VGGSound/audios_16k/J5_m9Ee6A6M_000030.wav,speech,0.24549388088338642
/work107/luoxiaoxue/data/VGGSound/audios_16k/TxEAwc91Qos_000200.wav,others,-2.7282877716050544,/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,1.8541603479543145,/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,0.460409600920749
/work107/luoxiaoxue/data/VGGSound/audios_16k/c6VWQGFmNUE_000030.wav,others,2.969781698687674,/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,1.400887332978085,/work107/luoxiaoxue/data/VGGSound/audios_16k/CJr8XzTyIr4_000158.wav,music,-2.6240592110155383
/work107/luoxiaoxue/data/VGGSound/audios_16k/gVW13w2fXh8_000030.wav,speech,0.5583044319632169,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,1.4849781162227407,/work107/luoxiaoxue/data/VGGSound/audios_16k/0439dMJj-FY_000030.wav,others,-0.03535862879305318
/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,-1.059851466985069,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,1.2166231020807947,/work107/luoxiaoxue/data/VGGSound/audios_16k/bg9fsF7o0HY_000060.wav,others,1.9960657915053703
/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,2.3832517790076544,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzcuvgVgskk_000030.wav,speech,-0.590429150116778,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,1.1785410616848822
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,2.2119587277542134,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,2.3036474556611957,/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,2.9829082649010985
/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,1.7599375217090767,/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,2.6748586895909234,/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,1.2622530068777928
/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,1.6611298256010754,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,-0.5213438327978155,/work107/luoxiaoxue/data/VGGSound/audios_16k/EMLpB_ZP0c0_000030.wav,speech,-2.5713344928094415
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,2.5444838293028296,/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,2.4736870061096106,/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,-2.9996831622459297
/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,0.8898802997971105,/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,2.611447046144236,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,0.8560468785434581
/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,-1.1925707689536917,/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,0.16872664979981433,/work107/luoxiaoxue/data/VGGSound/audios_16k/gEvCUcZ6w88_000030.wav,speech,2.5595217304746383
/work107/luoxiaoxue/data/VGGSound/audios_16k/TJ4aeESZ6e8_000100.wav,music,2.2745903955274995,/work107/luoxiaoxue/data/VGGSound/audios_16k/KqF-WZRVs-w_000070.wav,speech,0.36243167669716847,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,2.71122955746059
/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,-2.737788497394393,/work107/luoxiaoxue/data/VGGSound/audios_16k/JQwirnKysXI_000030.wav,others,-1.910046280764068,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,-0.5775604405340093
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,-2.7087052468552217,/work107/luoxiaoxue/data/VGGSound/audios_16k/TVM03oDWLWI_000210.wav,music,0.8041554494620846,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,-2.6255149855738473
/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,-2.3220328229271057,/work107/luoxiaoxue/data/VGGSound/audios_16k/10rH37YYvKU_000030.wav,others,-0.20807761361092725,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,-1.3668051007130946
/work107/luoxiaoxue/data/VGGSound/audios_16k/HPfBYRU8tVM_000030.wav,speech,-1.6460430314858072,/work107/luoxiaoxue/data/VGGSound/audios_16k/spPxCn3I4V8_000030.wav,music,1.4655583165412285,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZahBai58_Ec_000330.wav,music,2.8601836155828853
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,0.9146734331175095,/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,-2.495039473381867,/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,1.439717145491728
/work107/luoxiaoxue/data/VGGSound/audios_16k/7s6xFTV74tE_000070.wav,speech,-2.1112889295197728,/work107/luoxiaoxue/data/VGGSound/audios_16k/x2ztI3YNu9o_000030.wav,music,-2.9467837807471495,/work107/luoxiaoxue/data/VGGSound/audios_16k/8vasA2D2_Kc_000030.wav,others,-0.984283676785215
/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,-0.6198797158249274,/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,1.119143786874508,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,-0.0009146621896913842
/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,2.4746688657154285,/work107/luoxiaoxue/data/VGGSound/audios_16k/yXeKrbtMz2M_000010.wav,speech,-1.0860437470449429,/work107/luoxiaoxue/data/VGGSound/audios_16k/67LwMQTrdI4_000280.wav,speech,2.162860474493562
/work107/luoxiaoxue/data/VGGSound/audios_16k/2_SKjq21NTI_000000.wav,music,-1.2553870661843338,/work107/luoxiaoxue/data/VGGSound/audios_16k/spPxCn3I4V8_000030.wav,music,1.0980954210469829,/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,1.8613243739303407
/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,0.4068690202322829,/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,-1.5879510691124812,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TgXgwVndiw_000160.wav,speech,-2.9795263639071004
/work107/luoxiaoxue/data/VGGSound/audios_16k/KHVZFbmt8xk_000030.wav,speech,1.189780308968178,/work107/luoxiaoxue/data/VGGSound/audios_16k/54wNjdYr8ww_000030.wav,others,1.4195435512995633,/work107/luoxiaoxue/data/VGGSound/audios_16k/tPE0GmzqkRY_000030.wav,speech,1.0571887913905513
/work107/luoxiaoxue/data/VGGSound/audios_16k/nmp9yqhsjqg_000350.wav,music,2.7761724414261346,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,-0.074722117618502,/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,-0.6225181228784886
/work107/luoxiaoxue/data/VGGSound/audios_16k/fW6NVxZZekE_000100.wav,music,-1.7593448050968001,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,-1.8949683791655176,/work107/luoxiaoxue/data/VGGSound/audios_16k/T4aReg7Awxo_000040.wav,music,2.2769964919647485
/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,2.511972243164058,/work107/luoxiaoxue/data/VGGSound/audios_16k/HPfBYRU8tVM_000030.wav,speech,-2.616188272793443,/work107/luoxiaoxue/data/VGGSound/audios_16k/EnXFqxbu-w0_000150.wav,speech,0.30108981734893625
/work107/luoxiaoxue/data/VGGSound/audios_16k/1OFDyTzUj24_000030.wav,speech,0.4497567346270981,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,2.7421020234265576,/work107/luoxiaoxue/data/VGGSound/audios_16k/hkWcUtga1lw_000400.wav,music,-0.9678992957634409
/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,-0.0024215996238590165,/work107/luoxiaoxue/data/VGGSound/audios_16k/LVFYimyY7sU_000030.wav,music,-1.0998103473663352,/work107/luoxiaoxue/data/VGGSound/audios_16k/9wkgTdE7nz8_000030.wav,speech,1.5915563494456881
/work107/luoxiaoxue/data/VGGSound/audios_16k/KgIKVWGLUUo_000030.wav,others,0.5232638101699321,/work107/luoxiaoxue/data/VGGSound/audios_16k/mEslZvugQCc_000030.wav,speech,-0.18119401939002966,/work107/luoxiaoxue/data/VGGSound/audios_16k/19_c58yNYVw_000010.wav,others,0.33803374226503413
/work107/luoxiaoxue/data/VGGSound/audios_16k/-jZENGDFArw_000080.wav,speech,1.0243721848668503,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,-2.530654266590092,/work107/luoxiaoxue/data/VGGSound/audios_16k/v5IM8bUpeP8_000030.wav,others,-2.6339008980457743
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZahBai58_Ec_000330.wav,music,0.5288046062398859,/work107/luoxiaoxue/data/VGGSound/audios_16k/1J_j6c2uQaM_000030.wav,others,-0.18025868926751665,/work107/luoxiaoxue/data/VGGSound/audios_16k/tMXsrzj5YYA_000030.wav,music,0.6556921910909885
/work107/luoxiaoxue/data/VGGSound/audios_16k/wZopmfXTtxw_000030.wav,speech,0.2853271658552079,/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,0.5085773276226377,/work107/luoxiaoxue/data/VGGSound/audios_16k/10rH37YYvKU_000030.wav,others,-1.1493065941422609
/work107/luoxiaoxue/data/VGGSound/audios_16k/-FoTxwPOz3U_000000.wav,speech,2.93526653918083,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,-1.9365221512939217,/work107/luoxiaoxue/data/VGGSound/audios_16k/19_c58yNYVw_000010.wav,others,0.6593051894662398
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,-0.5733815417676897,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,1.1552910921249975,/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,-2.235439865236353
/work107/luoxiaoxue/data/VGGSound/audios_16k/1J_j6c2uQaM_000030.wav,others,2.3055877341748374,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,1.2386866510631798,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,-0.5123821891865901
/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-0.1185687618496507,/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,0.3164287338028515,/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,0.8993031409198751
/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,-2.713637407599001,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fz1SAYd7js0_000030.wav,others,0.4653679076391626,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,2.4956405681995895
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,-2.628809630675305,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,-2.012211203694804,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,0.798905601779409
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,1.6265414561044347,/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,-2.1385742050563605,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-2.34455369735404
/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,1.969127438469437,/work107/luoxiaoxue/data/VGGSound/audios_16k/HcmzzM7q6-4_000060.wav,speech,-2.1715758718579483,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,-2.5821913822795968
/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,0.745624303579171,/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,-1.8100804258507037,/work107/luoxiaoxue/data/VGGSound/audios_16k/BQPk4cmN__4_000030.wav,others,2.2411008790924365
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Yarp6ThoIc_000290.wav,music,-2.764863164520583,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,-2.2953760676412736,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,-2.8982804089612553
/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,2.659977535463553,/work107/luoxiaoxue/data/VGGSound/audios_16k/JbPNmYKs7P0_000048.wav,speech,1.620081665655774,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ofK2gAQue4_000180.wav,speech,2.320149608636356
