s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/pK3LlW-T1sM_000010.wav,others,-0.6330414368707862,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZlM8wCQoE04_000040.wav,speech,0.4839223981067198,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dz9U7cHwt6c_000030.wav,speech,-2.8160482616526905,/work107/luoxiaoxue/data/VGGSound/audios_16k/21wyi5eGpxA_000030.wav,speech,1.4194167948167271,/work107/luoxiaoxue/data/VGGSound/audios_16k/smqcBKzX2-4_000120.wav,speech,0.8518670909217336
/work107/luoxiaoxue/data/VGGSound/audios_16k/RI07NUYheXA_000090.wav,speech,2.0991042252243384,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQMdza25nLk_000030.wav,music,-0.20197399998028676,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eu2wm8S2XtA_000030.wav,speech,-2.2352045840183727,/work107/luoxiaoxue/data/VGGSound/audios_16k/i5fzg--3B6c_000130.wav,music,1.7443241909055835,/work107/luoxiaoxue/data/VGGSound/audios_16k/MtUVDOIEd-w_000360.wav,music,-1.6753837021266578
/work107/luoxiaoxue/data/VGGSound/audios_16k/KfyxK2-cx9M_000060.wav,music,-2.2750738973523843,/work107/luoxiaoxue/data/VGGSound/audios_16k/W7LS3tAFZ40_000060.wav,music,-2.1115133270203272,/work107/luoxiaoxue/data/VGGSound/audios_16k/2dPu7QirkbA_000470.wav,speech,-0.2044746598452738,/work107/luoxiaoxue/data/VGGSound/audios_16k/ek3oytOxAus_000040.wav,others,1.208886297247231,/work107/luoxiaoxue/data/VGGSound/audios_16k/a-wEtMjPkW4_000200.wav,music,0.7064717361972255
/work107/luoxiaoxue/data/VGGSound/audios_16k/8G1ZSgaqKWs_000310.wav,music,-2.5226052386121594,/work107/luoxiaoxue/data/VGGSound/audios_16k/9of8rN0LP_g_000030.wav,speech,-2.4476350725018454,/work107/luoxiaoxue/data/VGGSound/audios_16k/61pqYRy-JI4_000000.wav,speech,-0.5969646303769292,/work107/luoxiaoxue/data/VGGSound/audios_16k/DGXRruZNJD0_000030.wav,speech,-1.8195984225634088,/work107/luoxiaoxue/data/VGGSound/audios_16k/zK4SYmXWWHc_000010.wav,others,0.43344471514803207
/work107/luoxiaoxue/data/VGGSound/audios_16k/DD-TGbF4vjI_000350.wav,speech,-1.2016911859694581,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-gC8pWIn6k_000030.wav,speech,0.5931523118225899,/work107/luoxiaoxue/data/VGGSound/audios_16k/VqouqE0Ehz4_000010.wav,music,2.7520205561527096,/work107/luoxiaoxue/data/VGGSound/audios_16k/MQNthRVr0Gg_000080.wav,music,0.7436512157329043,/work107/luoxiaoxue/data/VGGSound/audios_16k/4kxX9wpOKnA_000030.wav,speech,1.4191894919906014
/work107/luoxiaoxue/data/VGGSound/audios_16k/6J0ipwqFviA_000030.wav,speech,-0.3530056310700518,/work107/luoxiaoxue/data/VGGSound/audios_16k/wnHixb1x0ic_000000.wav,speech,1.3467298713709788,/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,-0.023766911475467722,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,-1.0307182861515674,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,2.733672051270598
/work107/luoxiaoxue/data/VGGSound/audios_16k/ElDMMhgk4XQ_000000.wav,music,2.0279302098567094,/work107/luoxiaoxue/data/VGGSound/audios_16k/qdEsV8nK7Yo_000000.wav,others,-2.4105217714791847,/work107/luoxiaoxue/data/VGGSound/audios_16k/c_AkYz2O6Qg_000010.wav,music,0.549601464963422,/work107/luoxiaoxue/data/VGGSound/audios_16k/CfHPXNUZHL4_000030.wav,speech,2.133497554653882,/work107/luoxiaoxue/data/VGGSound/audios_16k/EZUq09614eo_000030.wav,speech,-2.630463239432774
/work107/luoxiaoxue/data/VGGSound/audios_16k/YMibdMkm_FU_000107.wav,speech,0.2808784648979321,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2IGpCxABPE_000030.wav,others,-1.1662339509530577,/work107/luoxiaoxue/data/VGGSound/audios_16k/4z9OUpk9j5I_000300.wav,speech,2.2309860903304575,/work107/luoxiaoxue/data/VGGSound/audios_16k/i7rB_pPkULw_000160.wav,music,-1.2170357902523377,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dbm5A2nVX4g_000080.wav,music,2.3124593416002304
/work107/luoxiaoxue/data/VGGSound/audios_16k/n5xBt6a8yPQ_000200.wav,music,-0.9286057577429228,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ueg7Eg8C8sM_000010.wav,speech,1.4670436039068653,/work107/luoxiaoxue/data/VGGSound/audios_16k/o6TNls7bIRY_000100.wav,music,-0.07620716781090309,/work107/luoxiaoxue/data/VGGSound/audios_16k/EZUq09614eo_000030.wav,speech,2.2194703269783993,/work107/luoxiaoxue/data/VGGSound/audios_16k/yKKncPJeiJQ_000120.wav,music,-2.888211467494009
/work107/luoxiaoxue/data/VGGSound/audios_16k/pukny4fvbOQ_000040.wav,music,0.20652207169078096,/work107/luoxiaoxue/data/VGGSound/audios_16k/BDYPBHGz9pk_000050.wav,others,0.7201531538775265,/work107/luoxiaoxue/data/VGGSound/audios_16k/4JAb4e7hfNk_000030.wav,speech,1.3317859730676096,/work107/luoxiaoxue/data/VGGSound/audios_16k/kBUykMoUDIo_000120.wav,music,-0.25799624124433507,/work107/luoxiaoxue/data/VGGSound/audios_16k/uFEjkMGuIr0_000020.wav,others,-2.0985930863157956
/work107/luoxiaoxue/data/VGGSound/audios_16k/mYroV6AXk4s_000065.wav,speech,-1.2611323109038195,/work107/luoxiaoxue/data/VGGSound/audios_16k/awg2luW_AW8_000020.wav,music,-2.931198252993256,/work107/luoxiaoxue/data/VGGSound/audios_16k/8XT4u_Hr0W8_000020.wav,music,-1.400619435450346,/work107/luoxiaoxue/data/VGGSound/audios_16k/L71wo61KdRY_000110.wav,music,-1.6489128216202884,/work107/luoxiaoxue/data/VGGSound/audios_16k/7ZYZcBh8ZF4_000030.wav,music,-0.20254788526988943
/work107/luoxiaoxue/data/VGGSound/audios_16k/8_fJcQtkfgg_000020.wav,others,-1.481054186646428,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-gC8pWIn6k_000030.wav,speech,-2.139211516438282,/work107/luoxiaoxue/data/VGGSound/audios_16k/39jwRdk8QiI_000010.wav,music,-0.19953463624724366,/work107/luoxiaoxue/data/VGGSound/audios_16k/sgYW6Bx5QsI_000000.wav,music,-0.7415023174589517,/work107/luoxiaoxue/data/VGGSound/audios_16k/dzGsegmU5cI_000424.wav,others,-1.1275243832888697
/work107/luoxiaoxue/data/VGGSound/audios_16k/3RoezOKCFFU_000090.wav,music,-1.638111149892239,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHF6AABhkpE_000210.wav,others,-2.9485321807684732,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuTzR080G_s_000160.wav,music,2.7229871708971185,/work107/luoxiaoxue/data/VGGSound/audios_16k/0B4dYTMsgHA_000130.wav,speech,2.6606146198995635,/work107/luoxiaoxue/data/VGGSound/audios_16k/IkGvrrRYRLI_000020.wav,speech,2.4017713515037142
/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgQPqHmuyQ_000040.wav,others,2.6113206076016926,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdteLO_BbWg_000240.wav,speech,-2.4640996963249897,/work107/luoxiaoxue/data/VGGSound/audios_16k/vfjlKEdQEuw_000030.wav,others,-2.167029713154066,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TFloKBE8a0_000180.wav,music,-2.99809227622673,/work107/luoxiaoxue/data/VGGSound/audios_16k/ud_S57P470U_000030.wav,others,2.342909217907459
/work107/luoxiaoxue/data/VGGSound/audios_16k/FPnzbWl6QAE_000020.wav,speech,-1.2461054340337543,/work107/luoxiaoxue/data/VGGSound/audios_16k/fwCi21ZYUIk_000020.wav,others,-0.48530440546321696,/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,-1.0555321247576663,/work107/luoxiaoxue/data/VGGSound/audios_16k/bokwABupdRA_000110.wav,music,-0.422029895413913,/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,0.12002211839184529
/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,2.6949911877987516,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ehh6EXAvwPc_000130.wav,speech,-0.7291922126130865,/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,2.229100134683705,/work107/luoxiaoxue/data/VGGSound/audios_16k/kCadz6bpcXQ_000110.wav,speech,2.576113796012689,/work107/luoxiaoxue/data/VGGSound/audios_16k/fvaWFF4x_oU_000000.wav,others,-1.2730736725003646
/work107/luoxiaoxue/data/VGGSound/audios_16k/JFeN2HZz5Bg_000000.wav,music,-1.8397277634838345,/work107/luoxiaoxue/data/VGGSound/audios_16k/WffMwbnNa_I_000140.wav,music,-1.5214166460363456,/work107/luoxiaoxue/data/VGGSound/audios_16k/7irk3iyw1Ps_000030.wav,speech,-0.9709362202791816,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xxfuqXL5kg_000030.wav,speech,1.909776408396981,/work107/luoxiaoxue/data/VGGSound/audios_16k/stiwK56Rqf4_000040.wav,music,-2.5450013568647267
/work107/luoxiaoxue/data/VGGSound/audios_16k/9JwaE3BmICE_000061.wav,speech,-2.992741435181995,/work107/luoxiaoxue/data/VGGSound/audios_16k/wsH-RHzDY0E_000310.wav,music,-2.136012201156806,/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,-1.6782174968502896,/work107/luoxiaoxue/data/VGGSound/audios_16k/_ONjC3LJuRM_000240.wav,speech,-0.4440040075700282,/work107/luoxiaoxue/data/VGGSound/audios_16k/0qmhy60KNa8_000150.wav,speech,-2.8514129717592245
/work107/luoxiaoxue/data/VGGSound/audios_16k/8HMaLkojfPE_000020.wav,speech,-2.9792475773328904,/work107/luoxiaoxue/data/VGGSound/audios_16k/6pJayxpKE5s_000060.wav,music,-1.5500174831299123,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3mRKN0pDl8_000030.wav,speech,-0.38076482787483723,/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,-0.9652490513666634,/work107/luoxiaoxue/data/VGGSound/audios_16k/qmADnlaYpxk_000000.wav,music,0.11916125247777476
/work107/luoxiaoxue/data/VGGSound/audios_16k/dPK1EHYJYw8_000520.wav,speech,0.47672011662323266,/work107/luoxiaoxue/data/VGGSound/audios_16k/CS3vhj7pQjU_000030.wav,speech,-2.812422452783324,/work107/luoxiaoxue/data/VGGSound/audios_16k/YviyRCd9MmA_000020.wav,others,-2.5365097298221384,/work107/luoxiaoxue/data/VGGSound/audios_16k/pBohH4UhtLc_000040.wav,speech,1.554161991767371,/work107/luoxiaoxue/data/VGGSound/audios_16k/RI07NUYheXA_000090.wav,speech,2.029451883128621
/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,1.4362832034847326,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,0.9008714865500509,/work107/luoxiaoxue/data/VGGSound/audios_16k/x1t4XMeB-nA_000000.wav,speech,1.7007711800778367,/work107/luoxiaoxue/data/VGGSound/audios_16k/NvN0yU6RGPI_000030.wav,others,1.4073760000201752,/work107/luoxiaoxue/data/VGGSound/audios_16k/wAtxow5TZ6I_000030.wav,music,2.5450737168341924
/work107/luoxiaoxue/data/VGGSound/audios_16k/FLEBlLMOW64_000030.wav,music,-2.5246319336261984,/work107/luoxiaoxue/data/VGGSound/audios_16k/92Qn25QM7Ys_000320.wav,speech,-1.659702872086974,/work107/luoxiaoxue/data/VGGSound/audios_16k/t4pMZMP7dmw_000150.wav,music,-0.06909343645435273,/work107/luoxiaoxue/data/VGGSound/audios_16k/EdTigTtcqW4_000020.wav,music,-1.3639674658760808,/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,1.0803451096649965
/work107/luoxiaoxue/data/VGGSound/audios_16k/tIfNZmXvgIA_000250.wav,speech,-1.2254394173498704,/work107/luoxiaoxue/data/VGGSound/audios_16k/sPUDX9GOQ5s_000160.wav,speech,-0.3020323224154984,/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,-1.495703244713415,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALLpKx1jGwo_000030.wav,speech,0.5639602669196799,/work107/luoxiaoxue/data/VGGSound/audios_16k/31z1QpPiDLo_000030.wav,speech,0.7013279698831019
/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,-0.8825474319878102,/work107/luoxiaoxue/data/VGGSound/audios_16k/oLM52mD9EAY_000060.wav,speech,-2.5079841242350973,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ma3uMqWfE_8_000000.wav,music,-0.28001127518511826,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Kj4RTiyczw_000022.wav,music,-2.1711759433718405,/work107/luoxiaoxue/data/VGGSound/audios_16k/MtyT5jXRyKI_000163.wav,music,1.080976035671724
/work107/luoxiaoxue/data/VGGSound/audios_16k/Rrh5aB4VyQk_000100.wav,music,-1.4306074676913776,/work107/luoxiaoxue/data/VGGSound/audios_16k/0qmhy60KNa8_000150.wav,speech,2.726306242246359,/work107/luoxiaoxue/data/VGGSound/audios_16k/lHDw5qOFAgs_000003.wav,music,-1.5423398975557332,/work107/luoxiaoxue/data/VGGSound/audios_16k/0X3nIJ-4ZHY_000000.wav,speech,0.9880477471863243,/work107/luoxiaoxue/data/VGGSound/audios_16k/71A_sm71_BI_000540.wav,music,1.8288356910030288
/work107/luoxiaoxue/data/VGGSound/audios_16k/FO-_aqhmNN4_000020.wav,speech,-1.4313492963414318,/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,2.6933152395801363,/work107/luoxiaoxue/data/VGGSound/audios_16k/PG_f_1Ol-jw_000100.wav,speech,-2.389994744933997,/work107/luoxiaoxue/data/VGGSound/audios_16k/ottAZNWuJnY_000210.wav,speech,-0.10105249519464277,/work107/luoxiaoxue/data/VGGSound/audios_16k/JFeN2HZz5Bg_000000.wav,music,0.36291116140678215
/work107/luoxiaoxue/data/VGGSound/audios_16k/NMKreZ6qbUE_000070.wav,speech,1.1765575020810877,/work107/luoxiaoxue/data/VGGSound/audios_16k/U3vbtu4XZBc_000050.wav,speech,1.855736489755123,/work107/luoxiaoxue/data/VGGSound/audios_16k/5J-K5CfUsgI_000131.wav,music,0.9475976869919784,/work107/luoxiaoxue/data/VGGSound/audios_16k/MsVu8my2wRY_000290.wav,speech,0.9532397120216833,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,-2.0337094800190303
/work107/luoxiaoxue/data/VGGSound/audios_16k/ST34BKENxUQ_000390.wav,speech,-0.7306649796448621,/work107/luoxiaoxue/data/VGGSound/audios_16k/DQWw45SlINk_000030.wav,music,0.28888548873907327,/work107/luoxiaoxue/data/VGGSound/audios_16k/cz-pi51sYXs_000079.wav,music,-0.009705099468256151,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rqnq98kCKKk_000030.wav,speech,-0.7266869107181275,/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,1.5675996433974584
/work107/luoxiaoxue/data/VGGSound/audios_16k/tEyynOUFMso_000050.wav,others,-0.37162778111011807,/work107/luoxiaoxue/data/VGGSound/audios_16k/fKgLRlCjaYA_000000.wav,speech,1.4194541337889124,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdXIyz41q1s_000080.wav,music,1.5554376481047543,/work107/luoxiaoxue/data/VGGSound/audios_16k/ukoG6Hv0emc_000030.wav,music,-2.939186903255511,/work107/luoxiaoxue/data/VGGSound/audios_16k/1oynoQ7zKQM_000290.wav,music,-0.5428144056994073
/work107/luoxiaoxue/data/VGGSound/audios_16k/g4q_fk06XKg_000010.wav,others,1.5505506064035055,/work107/luoxiaoxue/data/VGGSound/audios_16k/7LQTAogY-ds_000116.wav,music,0.8875020049916289,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TFloKBE8a0_000180.wav,music,1.274080651856929,/work107/luoxiaoxue/data/VGGSound/audios_16k/2UQ9v6Uyafg_000030.wav,speech,-2.9355338628796392,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,-0.22719122577066564
/work107/luoxiaoxue/data/VGGSound/audios_16k/LIZLgIFV3Jk_000040.wav,speech,-0.16965825176790794,/work107/luoxiaoxue/data/VGGSound/audios_16k/QSIJVitmKgk_000500.wav,speech,1.0848957259490009,/work107/luoxiaoxue/data/VGGSound/audios_16k/fdrD6n99bXk_000360.wav,music,-1.581521706886019,/work107/luoxiaoxue/data/VGGSound/audios_16k/hbD-gNUKLJs_000065.wav,music,0.6971743335254272,/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,-1.3884851406962468
/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,0.7129279962215738,/work107/luoxiaoxue/data/VGGSound/audios_16k/x1t4XMeB-nA_000000.wav,speech,1.4955443539152729,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,-1.4686966546185762,/work107/luoxiaoxue/data/VGGSound/audios_16k/kiNGotaiDVA_000030.wav,speech,1.9980024472920466,/work107/luoxiaoxue/data/VGGSound/audios_16k/gHynIBRtAck_000040.wav,music,2.9329221006570956
/work107/luoxiaoxue/data/VGGSound/audios_16k/BVJNKURvirc_000030.wav,speech,-2.5030095722379144,/work107/luoxiaoxue/data/VGGSound/audios_16k/m-lRWtz8KN0_000030.wav,music,-1.4173714301296962,/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,-2.637271032961621,/work107/luoxiaoxue/data/VGGSound/audios_16k/xw5lKtA2W-g_000270.wav,speech,-2.548899432051545,/work107/luoxiaoxue/data/VGGSound/audios_16k/IaoN4uzV2Zk_000100.wav,speech,-1.960557974252472
/work107/luoxiaoxue/data/VGGSound/audios_16k/c7EUj2NVr84_000050.wav,music,0.3283819203467564,/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,1.7174100087891526,/work107/luoxiaoxue/data/VGGSound/audios_16k/1okvYfz7lyA_000200.wav,music,0.3502939187004728,/work107/luoxiaoxue/data/VGGSound/audios_16k/0plkRQScvoM_000030.wav,speech,0.806516002392982,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,1.6838693871692145
/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,1.437705999659637,/work107/luoxiaoxue/data/VGGSound/audios_16k/y8sZbAjaaEM_000040.wav,music,-1.8993800667439922,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-0.2750493805402856,/work107/luoxiaoxue/data/VGGSound/audios_16k/HogdqQjJgfg_000010.wav,speech,-1.4855006603031424,/work107/luoxiaoxue/data/VGGSound/audios_16k/cIqalHnILu0_000040.wav,music,1.08935456974487
/work107/luoxiaoxue/data/VGGSound/audios_16k/CTMn3L0C5kI_000080.wav,others,1.0324608502647212,/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,2.7009588420223976,/work107/luoxiaoxue/data/VGGSound/audios_16k/3a9rfNhclLw_000020.wav,music,-0.0707996251039753,/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,-1.8608865465573317,/work107/luoxiaoxue/data/VGGSound/audios_16k/_RHUQzPObtk_000113.wav,music,1.415371812286173
/work107/luoxiaoxue/data/VGGSound/audios_16k/8olejJsZXhk_000030.wav,speech,-0.550374278213325,/work107/luoxiaoxue/data/VGGSound/audios_16k/sQDAOfrE2WE_000066.wav,music,-2.9966972636075817,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaZID0Ujy0o_000030.wav,speech,1.164877766565148,/work107/luoxiaoxue/data/VGGSound/audios_16k/9of8rN0LP_g_000030.wav,speech,-1.6759606101719546,/work107/luoxiaoxue/data/VGGSound/audios_16k/GtPp2HqGRO4_000040.wav,music,-1.7663435835386547
/work107/luoxiaoxue/data/VGGSound/audios_16k/Lxsl_9XeVr0_000520.wav,others,2.770554505479846,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC0WNGMAbo0_000010.wav,others,-0.7093842627751386,/work107/luoxiaoxue/data/VGGSound/audios_16k/HIjv3QUMMTo_000100.wav,speech,1.3074441882845118,/work107/luoxiaoxue/data/VGGSound/audios_16k/EZUq09614eo_000030.wav,speech,0.24096840640212358,/work107/luoxiaoxue/data/VGGSound/audios_16k/3TgynDX3F24_000030.wav,music,-1.886399540006273
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,1.016344170566506,/work107/luoxiaoxue/data/VGGSound/audios_16k/l0xsTWLiyvk_000070.wav,speech,1.4243703585869598,/work107/luoxiaoxue/data/VGGSound/audios_16k/RQKlFpOesFA_000040.wav,music,1.3149191081915816,/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,0.4779782326458699,/work107/luoxiaoxue/data/VGGSound/audios_16k/d7o4BZFEeN0_000380.wav,speech,-1.356929026217372
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qukGMlzi8A_000030.wav,speech,0.5618313616571813,/work107/luoxiaoxue/data/VGGSound/audios_16k/DsCRsa3Ctzo_000030.wav,speech,1.210408506300892,/work107/luoxiaoxue/data/VGGSound/audios_16k/JooCrHsN6jU_000090.wav,speech,0.46907618068728274,/work107/luoxiaoxue/data/VGGSound/audios_16k/gY7Gusz8OVM_000040.wav,speech,-2.142712812197213,/work107/luoxiaoxue/data/VGGSound/audios_16k/NjgGrY9zeyY_000060.wav,music,-2.6501870686991245
/work107/luoxiaoxue/data/VGGSound/audios_16k/O7mWj2GKgPs_000310.wav,speech,1.2268468797298366,/work107/luoxiaoxue/data/VGGSound/audios_16k/CG81WWzF3PA_000030.wav,speech,2.325510555885037,/work107/luoxiaoxue/data/VGGSound/audios_16k/XnB0E1Z-Sjo_000029.wav,others,0.6339713563776854,/work107/luoxiaoxue/data/VGGSound/audios_16k/6cn000ut7LY_000030.wav,music,1.8386267443125455,/work107/luoxiaoxue/data/VGGSound/audios_16k/PRYUzm_tcmE_000550.wav,speech,-2.9058257945940307
/work107/luoxiaoxue/data/VGGSound/audios_16k/pukny4fvbOQ_000040.wav,music,-0.6443641285599053,/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,0.6273975274822758,/work107/luoxiaoxue/data/VGGSound/audios_16k/MsVu8my2wRY_000290.wav,speech,-2.503667526674361,/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,-1.7255457226150606,/work107/luoxiaoxue/data/VGGSound/audios_16k/2h27ZSIOpz0_000360.wav,music,-1.1119445220382995
/work107/luoxiaoxue/data/VGGSound/audios_16k/kCadz6bpcXQ_000110.wav,speech,2.8292069916122182,/work107/luoxiaoxue/data/VGGSound/audios_16k/HIjv3QUMMTo_000100.wav,speech,-0.13251744714762026,/work107/luoxiaoxue/data/VGGSound/audios_16k/p6UZm49xttI_000010.wav,others,2.931615880019365,/work107/luoxiaoxue/data/VGGSound/audios_16k/dwLQBZfAhJM_000000.wav,speech,0.28633650183925496,/work107/luoxiaoxue/data/VGGSound/audios_16k/UnwGus19URQ_000030.wav,speech,0.9532612891437813
/work107/luoxiaoxue/data/VGGSound/audios_16k/5SsHCUwgIK8_000030.wav,speech,1.774960831986526,/work107/luoxiaoxue/data/VGGSound/audios_16k/PcELumLdzEs_000100.wav,others,0.8506256322720906,/work107/luoxiaoxue/data/VGGSound/audios_16k/kiNGotaiDVA_000030.wav,speech,-1.8241355027775767,/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,1.0543127839914606,/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,-2.5548342468868275
/work107/luoxiaoxue/data/VGGSound/audios_16k/XPOJl8__lhE_000000.wav,speech,2.6569307873524872,/work107/luoxiaoxue/data/VGGSound/audios_16k/wEC_X9-uBxY_000040.wav,music,0.802285685876349,/work107/luoxiaoxue/data/VGGSound/audios_16k/--HuBNHXu9I_000030.wav,speech,2.901170144041199,/work107/luoxiaoxue/data/VGGSound/audios_16k/CG81WWzF3PA_000030.wav,speech,1.1445351969522575,/work107/luoxiaoxue/data/VGGSound/audios_16k/oQTeghtWhfM_000100.wav,music,0.44927400712596555
/work107/luoxiaoxue/data/VGGSound/audios_16k/Fjvkg700fYs_000114.wav,music,2.126182796973919,/work107/luoxiaoxue/data/VGGSound/audios_16k/GiddFI_J3dU_000020.wav,speech,1.4558015598324463,/work107/luoxiaoxue/data/VGGSound/audios_16k/BDYPBHGz9pk_000050.wav,others,1.7880175898052482,/work107/luoxiaoxue/data/VGGSound/audios_16k/1uje04K-ZY0_000310.wav,speech,2.973211891948563,/work107/luoxiaoxue/data/VGGSound/audios_16k/qeXAqCZCQpE_000140.wav,music,-1.0699529743090541
/work107/luoxiaoxue/data/VGGSound/audios_16k/kjmuQRn0dlQ_000170.wav,others,1.4519559342491695,/work107/luoxiaoxue/data/VGGSound/audios_16k/bV69dr7N_80_000000.wav,speech,-1.3398311922134232,/work107/luoxiaoxue/data/VGGSound/audios_16k/Gf_HkF_20io_000030.wav,music,-1.3991398478191714,/work107/luoxiaoxue/data/VGGSound/audios_16k/83ZAteBF-iY_000030.wav,speech,1.87176619227706,/work107/luoxiaoxue/data/VGGSound/audios_16k/XES8_f-zuL0_000080.wav,others,2.7411465310599032
