s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,1.4143394750061553,/work107/luoxiaoxue/data/VGGSound/audios_16k/D8vA5rdtYd8_000030.wav,music,-0.14906690232394837,/work107/luoxiaoxue/data/VGGSound/audios_16k/y5zCaRaJ-kE_000000.wav,music,-2.6342565736723413,/work107/luoxiaoxue/data/VGGSound/audios_16k/JbPNmYKs7P0_000048.wav,speech,-1.5749247690925388
/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,-0.9766215199583153,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,1.5746561327054103,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZBaYrfz5afo_000310.wav,others,2.442538827155703,/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,-1.1690416643776471
/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,2.5593655029870774,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-0.15319682109867117,/work107/luoxiaoxue/data/VGGSound/audios_16k/9_eXYyA8N18_000530.wav,speech,-2.3635942756157755,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,1.968153672624763
/work107/luoxiaoxue/data/VGGSound/audios_16k/B6zw6kvaM_c_000030.wav,music,1.0313919355229526,/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,-2.1934274277568226,/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,2.6881574494214355,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,-1.3965812534808337
/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,1.9745649091955153,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,-2.1807632051309107,/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,0.7275285921438739,/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,-2.106921435506303
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,1.0169718588035055,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,-1.0310764683599751,/work107/luoxiaoxue/data/VGGSound/audios_16k/GX88nJyAb_I_000030.wav,music,-1.9725157533270827,/work107/luoxiaoxue/data/VGGSound/audios_16k/j8vekQPmE4E_000020.wav,music,0.9586681936098396
/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,0.15731676020119512,/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,-1.43287007213392,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,0.8914018336659795,/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,0.1405184184461845
/work107/luoxiaoxue/data/VGGSound/audios_16k/9crt3kBm2Hc_000012.wav,speech,-2.003053872350944,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,-2.885321269383721,/work107/luoxiaoxue/data/VGGSound/audios_16k/o0Bn4m6dQbI_000100.wav,music,-0.7279211367233644,/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,-2.4656679885333075
/work107/luoxiaoxue/data/VGGSound/audios_16k/uKlJCWLaPvg_000080.wav,music,0.7421825943659464,/work107/luoxiaoxue/data/VGGSound/audios_16k/40AD_oH9eCU_000030.wav,speech,-0.9815139200941432,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,-0.5960587049395967,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,1.0679404979004996
/work107/luoxiaoxue/data/VGGSound/audios_16k/9_eXYyA8N18_000530.wav,speech,-1.6548116882695805,/work107/luoxiaoxue/data/VGGSound/audios_16k/_fTONy_pqik_000030.wav,others,0.19580137030839984,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bCuw7U_Rac_000390.wav,music,1.0329178153830174,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,0.6899593557414176
/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,-2.694750936138681,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-1.950539516763126,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TgXgwVndiw_000160.wav,speech,-2.6086616881501614,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,-0.195436006783563
/work107/luoxiaoxue/data/VGGSound/audios_16k/EaiB4-Dizms_000470.wav,music,0.052244550759102726,/work107/luoxiaoxue/data/VGGSound/audios_16k/XE0yaKh5vj4_000030.wav,speech,-0.9374362896714548,/work107/luoxiaoxue/data/VGGSound/audios_16k/09kqMqn5rWs_000260.wav,speech,-0.15555558023572935,/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,1.160379757101956
/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,2.078957228964091,/work107/luoxiaoxue/data/VGGSound/audios_16k/NF1lwZ24RYI_000030.wav,others,2.175609235152745,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4rXhyyvERM_000040.wav,music,-2.9833452201177746,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,2.009493939414231
/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,1.189234780569631,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2ObTK7rK58_000020.wav,speech,1.242029963590026,/work107/luoxiaoxue/data/VGGSound/audios_16k/x2ztI3YNu9o_000030.wav,music,0.342330273600135,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuEoJnJwm4M_000000.wav,others,2.7054730234943936
/work107/luoxiaoxue/data/VGGSound/audios_16k/E-QLJc3jiEg_000190.wav,speech,-2.045664284434678,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4rXhyyvERM_000040.wav,music,-1.645684904251686,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,-0.28953428122524993,/work107/luoxiaoxue/data/VGGSound/audios_16k/SdHsbNDd_zA_000220.wav,others,0.2321614962474179
/work107/luoxiaoxue/data/VGGSound/audios_16k/K5aJwQ2X2Sc_000260.wav,speech,-2.6970815024145214,/work107/luoxiaoxue/data/VGGSound/audios_16k/vg92QEL4w4I_000419.wav,speech,2.378305357902711,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,-1.099902214464412,/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,-2.9214736818718965
/work107/luoxiaoxue/data/VGGSound/audios_16k/R60qQ3ag8y8_000100.wav,music,-1.6544740968864855,/work107/luoxiaoxue/data/VGGSound/audios_16k/-FoTxwPOz3U_000000.wav,speech,-2.9006942005737097,/work107/luoxiaoxue/data/VGGSound/audios_16k/DV_lxAociYs_000180.wav,music,1.175343932600116,/work107/luoxiaoxue/data/VGGSound/audios_16k/6PSsSboko5E_000440.wav,speech,-1.542362828041849
/work107/luoxiaoxue/data/VGGSound/audios_16k/C31iMozaMEA_000010.wav,speech,0.6700284160030225,/work107/luoxiaoxue/data/VGGSound/audios_16k/T4aReg7Awxo_000040.wav,music,0.8878887270816853,/work107/luoxiaoxue/data/VGGSound/audios_16k/NF1lwZ24RYI_000030.wav,others,0.1983964501547857,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzcuvgVgskk_000030.wav,speech,2.052737636302659
/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-2.931307717645045,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qj6KhQfpjOo_000140.wav,music,-2.5900229895034435,/work107/luoxiaoxue/data/VGGSound/audios_16k/3qEb6Y-D7Mw_000050.wav,speech,-1.1817669792054064,/work107/luoxiaoxue/data/VGGSound/audios_16k/LFUt_bj_5ng_000000.wav,others,2.086654525579519
/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,2.1540241934689863,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,-1.842485443568135,/work107/luoxiaoxue/data/VGGSound/audios_16k/y5zCaRaJ-kE_000000.wav,music,1.9837321288774028,/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,1.0617337168830936
/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,1.3613441711538377,/work107/luoxiaoxue/data/VGGSound/audios_16k/H85puQUqrQY_000150.wav,speech,2.412364818784824,/work107/luoxiaoxue/data/VGGSound/audios_16k/JQwirnKysXI_000030.wav,others,-2.570756775231676,/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,2.371861709696999
/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,0.018091251983051837,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,-0.96544917225396,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,-2.1517039160834504,/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,-2.73312986731118
/work107/luoxiaoxue/data/VGGSound/audios_16k/bnFZy6N2TS0_000327.wav,speech,-1.1449589500935151,/work107/luoxiaoxue/data/VGGSound/audios_16k/lrr5IQmKKyM_000000.wav,speech,0.3013842572067835,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,0.56473841959304,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,0.3267910107392149
/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,-0.7785331626004992,/work107/luoxiaoxue/data/VGGSound/audios_16k/KHVZFbmt8xk_000030.wav,speech,0.09159090452986884,/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,-1.2152454600969742,/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,-1.9673278008195256
/work107/luoxiaoxue/data/VGGSound/audios_16k/LysFhHBYTmE_000040.wav,speech,-0.9361541133223037,/work107/luoxiaoxue/data/VGGSound/audios_16k/mEslZvugQCc_000030.wav,speech,-2.1615244628030363,/work107/luoxiaoxue/data/VGGSound/audios_16k/3NRu3vNRFxU_000000.wav,others,-2.314651090229126,/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,2.9781160450298367
/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,-1.3053328186791138,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,-1.1266403878959375,/work107/luoxiaoxue/data/VGGSound/audios_16k/QXnJ2manIdI_000030.wav,speech,-2.6355828365557037,/work107/luoxiaoxue/data/VGGSound/audios_16k/0BauNGmZtTU_000250.wav,others,2.333701778880924
/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,-1.6682082718102376,/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,1.4916747084406001,/work107/luoxiaoxue/data/VGGSound/audios_16k/-JUBdOr8Hes_000030.wav,music,-0.23042814382236854,/work107/luoxiaoxue/data/VGGSound/audios_16k/D668Jl6zuAk_000190.wav,speech,2.866281273289683
/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,-1.8026001908390925,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bj7jRqDk0vE_000280.wav,speech,2.5786885909771877,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,-2.349182365677633,/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,-0.3214477052661313
/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,-0.16603562657647153,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,2.2822767583619443,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,-1.701516266011251,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ofK2gAQue4_000180.wav,speech,-2.993852176463513
/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,1.2714012616498778,/work107/luoxiaoxue/data/VGGSound/audios_16k/AC4ITIdiccw_000030.wav,music,2.0787006757122146,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,0.1512644183134979,/work107/luoxiaoxue/data/VGGSound/audios_16k/-FoTxwPOz3U_000000.wav,speech,2.2145956917710947
/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,2.4858896026705075,/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,1.8844334597249528,/work107/luoxiaoxue/data/VGGSound/audios_16k/8vasA2D2_Kc_000030.wav,others,-2.4539709980616635,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bCuw7U_Rac_000390.wav,music,1.9915892640453707
/work107/luoxiaoxue/data/VGGSound/audios_16k/6PSsSboko5E_000440.wav,speech,2.4520747482949483,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,0.708790242955474,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,2.1879232618089706,/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,2.282943996436005
/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,0.18193916904435614,/work107/luoxiaoxue/data/VGGSound/audios_16k/TsJkj3BotEo_000580.wav,others,-2.611330851426853,/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,1.9162461141399465,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,-2.9366871482782404
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,-2.319357295142086,/work107/luoxiaoxue/data/VGGSound/audios_16k/XQbgV10IpoM_000170.wav,music,2.8072890759811724,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,-2.279562638960957,/work107/luoxiaoxue/data/VGGSound/audios_16k/EsJPJ4MXhs4_000030.wav,others,-1.76026520400751
/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,1.9614309815808255,/work107/luoxiaoxue/data/VGGSound/audios_16k/5ca8p5OWniI_000120.wav,music,-2.8069080945962197,/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,-2.927979584589491,/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,-0.821514566827017
/work107/luoxiaoxue/data/VGGSound/audios_16k/Jv6rpwJ7bgc_000030.wav,music,0.8372233810946543,/work107/luoxiaoxue/data/VGGSound/audios_16k/5ca8p5OWniI_000120.wav,music,-0.9186643375882451,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ay7bs8DMMyA_000005.wav,speech,1.3893758827815184,/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,2.4591925604329656
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qj6KhQfpjOo_000140.wav,music,-2.7530797555045776,/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,2.6224076661389217,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,-1.4632148318464444,/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,-2.6044359911204085
/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,-2.3723558280117247,/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,1.1809262740057305,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP_ZCssCySw_000340.wav,others,1.0037327653621908,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,1.7322521134456847
/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,-0.5121831267524524,/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,-1.7194540407182135,/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,0.09300412355008003,/work107/luoxiaoxue/data/VGGSound/audios_16k/EsJPJ4MXhs4_000030.wav,others,0.6658778596169279
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,-0.31995411207580027,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,-1.0247949111148644,/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,1.6491653039062175,/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,2.1460629002644236
/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,-2.5047931056523884,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,-0.5185825118319389,/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,0.6441559653625815,/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,-1.1840829646440356
/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,-2.744780119522833,/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,-2.3019374636929086,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,0.6505138391084024,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rz7RBslEAG0_000030.wav,music,2.5259213819076596
/work107/luoxiaoxue/data/VGGSound/audios_16k/eayGg2OlHOw_000010.wav,music,-0.9583542052246132,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,0.2102601782147242,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,1.4160307969593795,/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,1.7437409945681894
/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-2.463542207736631,/work107/luoxiaoxue/data/VGGSound/audios_16k/x0fI4QXOz9M_000030.wav,others,0.07951136881606047,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,2.9696478771504395,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jZENGDFArw_000080.wav,speech,-2.337981403595716
/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,0.014903501016770182,/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,0.30049463190205206,/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,-1.226919069091895,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,-2.3185673660823003
/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,-0.5820279203223446,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,2.654626571660022,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC3Z6NuoFz8_000460.wav,others,1.9513271069206795,/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,-0.34659967684520243
/work107/luoxiaoxue/data/VGGSound/audios_16k/j8vekQPmE4E_000020.wav,music,-1.2995720221439402,/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,-1.0929060420784271,/work107/luoxiaoxue/data/VGGSound/audios_16k/DB38NRSHw9A_000030.wav,speech,-1.6551470300470856,/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,2.1251007438134737
/work107/luoxiaoxue/data/VGGSound/audios_16k/J5_m9Ee6A6M_000030.wav,speech,2.3329020014495043,/work107/luoxiaoxue/data/VGGSound/audios_16k/x0fI4QXOz9M_000030.wav,others,-0.5244665224172209,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALdjQ9kbwd8_000030.wav,music,0.6882200740125737,/work107/luoxiaoxue/data/VGGSound/audios_16k/LVFYimyY7sU_000030.wav,music,1.6823835719732507
/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,1.754452120570428,/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,2.5242667101407683,/work107/luoxiaoxue/data/VGGSound/audios_16k/5PYzLVpPSXA_000070.wav,speech,0.7944968852361463,/work107/luoxiaoxue/data/VGGSound/audios_16k/M8izj_mKa-8_000080.wav,music,-1.907833784056498
/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,-0.7358907932298502,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,-1.5000980622040456,/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,2.3253490337099727,/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,-1.4997012425992635
/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,1.2285591325322125,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4rXhyyvERM_000040.wav,music,0.09031822141236967,/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,0.7708896369960394,/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,-1.7492825481763157
/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,-1.73263834264335,/work107/luoxiaoxue/data/VGGSound/audios_16k/afvKRNCfIXA_000240.wav,others,-0.12965991866662208,/work107/luoxiaoxue/data/VGGSound/audios_16k/9RNNZ3e-9IA_000028.wav,others,-1.244887473734003,/work107/luoxiaoxue/data/VGGSound/audios_16k/NF1lwZ24RYI_000030.wav,others,0.7915753706469726
/work107/luoxiaoxue/data/VGGSound/audios_16k/XO1wG3ne_Cw_000030.wav,others,1.316510209371371,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,-1.335096179338525,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZahBai58_Ec_000330.wav,music,-2.0460079461561858,/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,-0.6546186343132785
/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,1.5488982633762909,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,-2.00381423111227,/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,0.11851912963645805,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,-0.787065934921336
/work107/luoxiaoxue/data/VGGSound/audios_16k/qMKO8bQpzMg_000090.wav,music,-1.8903780010061824,/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,-0.5872245771570861,/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,-1.0683815942145924,/work107/luoxiaoxue/data/VGGSound/audios_16k/2_SKjq21NTI_000000.wav,music,-0.025474442136044217
/work107/luoxiaoxue/data/VGGSound/audios_16k/3kDi5Hk-Vmw_000030.wav,music,-1.7015533879641906,/work107/luoxiaoxue/data/VGGSound/audios_16k/AABgGgkXH94_000030.wav,speech,2.615318409829725,/work107/luoxiaoxue/data/VGGSound/audios_16k/AF0CtMb81t8_000030.wav,others,-0.23356386463472045,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,2.263450628136498
/work107/luoxiaoxue/data/VGGSound/audios_16k/XE0yaKh5vj4_000030.wav,speech,0.03446402113194491,/work107/luoxiaoxue/data/VGGSound/audios_16k/7s6xFTV74tE_000070.wav,speech,1.8968792069756795,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ofK2gAQue4_000180.wav,speech,1.8810650769689845,/work107/luoxiaoxue/data/VGGSound/audios_16k/hBrcjmbJq0k_000044.wav,others,0.005144857526581337
/work107/luoxiaoxue/data/VGGSound/audios_16k/ux7HhOxMRE4_000020.wav,others,-0.7514906295309158,/work107/luoxiaoxue/data/VGGSound/audios_16k/JDBu-3VCyWc_000110.wav,music,-0.8427273885520048,/work107/luoxiaoxue/data/VGGSound/audios_16k/5PYzLVpPSXA_000070.wav,speech,-0.04325223485455032,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,-1.2363771854059464
