s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/vHteI9hp9z4_000450.wav,music,-1.8686497229177526,/work107/luoxiaoxue/data/VGGSound/audios_16k/AzvaH_H2ej0_000030.wav,speech,-1.5335799200067595
/work107/luoxiaoxue/data/VGGSound/audios_16k/6V61LSZaLac_000080.wav,speech,1.6129677345558822,/work107/luoxiaoxue/data/VGGSound/audios_16k/ffydN8foQU4_000200.wav,music,2.297706721254608
/work107/luoxiaoxue/data/VGGSound/audios_16k/7cmfakemljQ_000030.wav,speech,-0.11592389511895451,/work107/luoxiaoxue/data/VGGSound/audios_16k/yauOdu9ETs0_000080.wav,music,0.9875091471260098
/work107/luoxiaoxue/data/VGGSound/audios_16k/7lz-THXCwi8_000030.wav,speech,0.9328554167341601,/work107/luoxiaoxue/data/VGGSound/audios_16k/HvVLgyplPxg_000110.wav,music,1.6867460593845625
/work107/luoxiaoxue/data/VGGSound/audios_16k/HIjv3QUMMTo_000100.wav,speech,-2.7738988054888516,/work107/luoxiaoxue/data/VGGSound/audios_16k/48KCbqvwin8_000200.wav,music,1.263558566158414
/work107/luoxiaoxue/data/VGGSound/audios_16k/Zv2MIQ1_gGI_000050.wav,music,-1.23611116324262,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,-2.0402193952992276
/work107/luoxiaoxue/data/VGGSound/audios_16k/Yd_Y6FUq5wU_000040.wav,speech,-1.2577597573139958,/work107/luoxiaoxue/data/VGGSound/audios_16k/u8ptJ3t-IgU_000000.wav,music,2.8189112573120436
/work107/luoxiaoxue/data/VGGSound/audios_16k/6LXNVH5oImI_000250.wav,speech,-2.7656622067877805,/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,-1.71051075628094
/work107/luoxiaoxue/data/VGGSound/audios_16k/nF50bak7gxQ_000040.wav,music,-1.6597089758768229,/work107/luoxiaoxue/data/VGGSound/audios_16k/uXAe4-NTzB8_000021.wav,speech,-0.11834546609017638
/work107/luoxiaoxue/data/VGGSound/audios_16k/ayu-Vg-bCYg_000120.wav,music,2.2648983424018594,/work107/luoxiaoxue/data/VGGSound/audios_16k/3kFjpqC6ONM_000030.wav,speech,1.945222707313337
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQxb-FJFXds_000210.wav,speech,1.9954022496102377,/work107/luoxiaoxue/data/VGGSound/audios_16k/l1xxuP__yQc_000280.wav,music,-2.284353271213713
/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,-2.2014092276651143,/work107/luoxiaoxue/data/VGGSound/audios_16k/vfjlKEdQEuw_000030.wav,others,-2.944491060628425
/work107/luoxiaoxue/data/VGGSound/audios_16k/dJpHiwXu_mo_000020.wav,music,-0.16077155272860288,/work107/luoxiaoxue/data/VGGSound/audios_16k/KIh2qSwCIFk_000130.wav,speech,1.6990951676869255
/work107/luoxiaoxue/data/VGGSound/audios_16k/pU7Da9yGi-I_000004.wav,others,2.9548120484931415,/work107/luoxiaoxue/data/VGGSound/audios_16k/5RSaBoDl_9k_000030.wav,speech,2.927576209952739
/work107/luoxiaoxue/data/VGGSound/audios_16k/sPUDX9GOQ5s_000160.wav,speech,-0.6061373769660054,/work107/luoxiaoxue/data/VGGSound/audios_16k/n7PJ1sxiUs0_000005.wav,music,-1.4756516549127412
/work107/luoxiaoxue/data/VGGSound/audios_16k/dhaK1_BrPxA_000010.wav,music,0.8003213963806086,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yLeHONNwQ0_000230.wav,speech,-1.0707367798601162
/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,-1.5169659145143628,/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,-2.098003791939165
/work107/luoxiaoxue/data/VGGSound/audios_16k/mh2eLnPcUq8_000090.wav,music,-2.6091383203619802,/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,-0.5340568945244124
/work107/luoxiaoxue/data/VGGSound/audios_16k/6pJayxpKE5s_000060.wav,music,-1.4386568990610769,/work107/luoxiaoxue/data/VGGSound/audios_16k/iItv5WkZsv0_000060.wav,speech,-0.5492702938980516
/work107/luoxiaoxue/data/VGGSound/audios_16k/BzTZSZTiUsk_000030.wav,music,-0.12113509494569463,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg-FRF2xS1Y_000005.wav,others,2.8064203286306366
/work107/luoxiaoxue/data/VGGSound/audios_16k/zRhRH6xphiI_000220.wav,music,-2.7975895197099057,/work107/luoxiaoxue/data/VGGSound/audios_16k/09pMJyKUdyI_000030.wav,speech,2.9661212979187432
/work107/luoxiaoxue/data/VGGSound/audios_16k/-4c9EgbBqro_000030.wav,speech,-1.2634047541104014,/work107/luoxiaoxue/data/VGGSound/audios_16k/H087Y1HFX4w_000220.wav,music,1.2263841620197677
/work107/luoxiaoxue/data/VGGSound/audios_16k/o13U6bOyiHY_000000.wav,others,2.710349757282583,/work107/luoxiaoxue/data/VGGSound/audios_16k/i5LHakiuDAM_000131.wav,music,-2.9040962917622024
/work107/luoxiaoxue/data/VGGSound/audios_16k/TmOTjMzZmP4_000000.wav,speech,0.13832409744062435,/work107/luoxiaoxue/data/VGGSound/audios_16k/LDPyj5224P4_000082.wav,music,2.4786322763180166
/work107/luoxiaoxue/data/VGGSound/audios_16k/L6ONIPQDKdg_000180.wav,speech,-0.8542814678289101,/work107/luoxiaoxue/data/VGGSound/audios_16k/r5N7fE54tTM_000000.wav,others,-1.6912891947016062
/work107/luoxiaoxue/data/VGGSound/audios_16k/2b0sK547IWM_000030.wav,speech,0.9520224845700862,/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,2.1897254085686466
/work107/luoxiaoxue/data/VGGSound/audios_16k/goPh7el3fTA_000060.wav,music,1.5092655614926285,/work107/luoxiaoxue/data/VGGSound/audios_16k/VcFj2fbmg2M_000000.wav,speech,-0.6581746498400762
/work107/luoxiaoxue/data/VGGSound/audios_16k/5pDbUFv5cJw_000030.wav,speech,-0.870748755493219,/work107/luoxiaoxue/data/VGGSound/audios_16k/I3kPmcHvMrg_000030.wav,others,0.29548779168747963
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dz9U7cHwt6c_000030.wav,speech,2.760973848709823,/work107/luoxiaoxue/data/VGGSound/audios_16k/cIqalHnILu0_000040.wav,music,0.7373886037131703
/work107/luoxiaoxue/data/VGGSound/audios_16k/1rGb5MC2ojM_000030.wav,speech,-1.1688782557225632,/work107/luoxiaoxue/data/VGGSound/audios_16k/RxBfWCzRaD0_000020.wav,music,1.2502204287408505
/work107/luoxiaoxue/data/VGGSound/audios_16k/c4gIzvNjPUY_000030.wav,music,1.2673811934133798,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hdXdzf9Ojs_000030.wav,speech,0.6198220562267105
/work107/luoxiaoxue/data/VGGSound/audios_16k/u_TFv_hPc_M_000070.wav,music,0.04341783921829734,/work107/luoxiaoxue/data/VGGSound/audios_16k/8MJGjWYFI-8_000030.wav,speech,-2.592414506662291
/work107/luoxiaoxue/data/VGGSound/audios_16k/DQWw45SlINk_000030.wav,music,-1.2645191555247763,/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,-0.8100508707976584
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,-0.3278500982816004,/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,0.9364670107893351
/work107/luoxiaoxue/data/VGGSound/audios_16k/okBCZ07hQQo_000020.wav,others,2.840080853459975,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,-0.5666710911992849
/work107/luoxiaoxue/data/VGGSound/audios_16k/1QSpMuxzvkE_000160.wav,others,2.379868511200814,/work107/luoxiaoxue/data/VGGSound/audios_16k/7ye2JP0e3IE_000030.wav,speech,-1.0844682719825591
/work107/luoxiaoxue/data/VGGSound/audios_16k/nBvw5TZMiVg_000050.wav,others,-2.784431345700339,/work107/luoxiaoxue/data/VGGSound/audios_16k/8U3HqeSfbrM_000096.wav,music,-0.826513770913035
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ow53C-e1Es_000060.wav,music,2.6044662244870107,/work107/luoxiaoxue/data/VGGSound/audios_16k/WIwTHGGHWK4_000020.wav,speech,-1.3081892866619398
/work107/luoxiaoxue/data/VGGSound/audios_16k/7fQzowk1u90_000030.wav,speech,1.1296057246838638,/work107/luoxiaoxue/data/VGGSound/audios_16k/7Y2Br7yanLk_000330.wav,music,-2.996299482344276
/work107/luoxiaoxue/data/VGGSound/audios_16k/DSOQnoi3l5M_000030.wav,speech,-0.2138277591405573,/work107/luoxiaoxue/data/VGGSound/audios_16k/3lOBYqiPYb4_000200.wav,music,0.5548548535253421
/work107/luoxiaoxue/data/VGGSound/audios_16k/7j_n3UwgWEA_000030.wav,speech,-1.5193523717739321,/work107/luoxiaoxue/data/VGGSound/audios_16k/fkgQEANyN9Q_000050.wav,music,2.84865846490683
/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,0.805952772641966,/work107/luoxiaoxue/data/VGGSound/audios_16k/ayu-Vg-bCYg_000120.wav,music,1.314431802360657
/work107/luoxiaoxue/data/VGGSound/audios_16k/V7je_K3Q-ws_000070.wav,speech,2.322782742416292,/work107/luoxiaoxue/data/VGGSound/audios_16k/VX2vQu5QRgg_000030.wav,music,-1.6939471230977619
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qukGMlzi8A_000030.wav,speech,2.399158629567909,/work107/luoxiaoxue/data/VGGSound/audios_16k/21vfIdV2B60_000030.wav,others,0.9117167508263262
/work107/luoxiaoxue/data/VGGSound/audios_16k/QI7Ae9XMn-0_000060.wav,speech,-1.7808927596404445,/work107/luoxiaoxue/data/VGGSound/audios_16k/JIjAZsUXbu4_000230.wav,music,-0.5420867523491948
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mw957Q-mrd0_000019.wav,others,1.2822403465248344,/work107/luoxiaoxue/data/VGGSound/audios_16k/50FXSy0Doos_000030.wav,speech,-0.5114514785052613
/work107/luoxiaoxue/data/VGGSound/audios_16k/HQQcYFWOsnU_000010.wav,speech,2.7496677598604853,/work107/luoxiaoxue/data/VGGSound/audios_16k/IokqCE2J4ss_000158.wav,music,2.628376060397044
/work107/luoxiaoxue/data/VGGSound/audios_16k/K26dJaoUnK4_000014.wav,music,-2.537245810694942,/work107/luoxiaoxue/data/VGGSound/audios_16k/_yVB2mQcq0s_000030.wav,speech,1.2174427121377986
/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,0.8394974525642538,/work107/luoxiaoxue/data/VGGSound/audios_16k/b9Jzj2cmWvQ_000010.wav,others,-1.4599717582401277
/work107/luoxiaoxue/data/VGGSound/audios_16k/v7MLTsPFOfo_000280.wav,speech,-0.47989230002044003,/work107/luoxiaoxue/data/VGGSound/audios_16k/L71wo61KdRY_000110.wav,music,1.6666206264600785
/work107/luoxiaoxue/data/VGGSound/audios_16k/_0qBjsEGjTY_000210.wav,music,-1.039907146244335,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,1.9195351347105722
/work107/luoxiaoxue/data/VGGSound/audios_16k/Tp72OM--ufA_000100.wav,music,2.158684176448176,/work107/luoxiaoxue/data/VGGSound/audios_16k/0DMl6EdcULg_000030.wav,speech,2.32561552223374
/work107/luoxiaoxue/data/VGGSound/audios_16k/nnvddLAoH80_000140.wav,speech,0.4323504199658279,/work107/luoxiaoxue/data/VGGSound/audios_16k/qg-5-olFt6w_000060.wav,others,1.0990694727717933
/work107/luoxiaoxue/data/VGGSound/audios_16k/L6ONIPQDKdg_000180.wav,speech,-0.810970262812905,/work107/luoxiaoxue/data/VGGSound/audios_16k/ElDMMhgk4XQ_000000.wav,music,-0.21121301244481705
/work107/luoxiaoxue/data/VGGSound/audios_16k/UUYf26YfK-Y_000270.wav,speech,1.3522313440657223,/work107/luoxiaoxue/data/VGGSound/audios_16k/tV8500Inpw4_000140.wav,others,-1.467408943233524
/work107/luoxiaoxue/data/VGGSound/audios_16k/p8p82jeBZOw_000150.wav,music,-1.2271888368149817,/work107/luoxiaoxue/data/VGGSound/audios_16k/M08WV3SXt18_000040.wav,speech,-2.377696908841728
/work107/luoxiaoxue/data/VGGSound/audios_16k/uUkxTpbIABg_000180.wav,speech,-2.0891934212613243,/work107/luoxiaoxue/data/VGGSound/audios_16k/4_hE3z57RLU_000090.wav,music,-2.0324708559668947
/work107/luoxiaoxue/data/VGGSound/audios_16k/cBfzy49yVYQ_000130.wav,music,-0.1898101884586425,/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,0.9608810827833585
/work107/luoxiaoxue/data/VGGSound/audios_16k/CgrFzqunnEk_000062.wav,others,1.8886874992766076,/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,2.0441906545997446
/work107/luoxiaoxue/data/VGGSound/audios_16k/8OhXKJG9GBc_000177.wav,music,-2.2080672215693564,/work107/luoxiaoxue/data/VGGSound/audios_16k/I7zgwA9BOrI_000010.wav,others,2.9132082650803612
/work107/luoxiaoxue/data/VGGSound/audios_16k/tgjsgbpDAgk_000027.wav,music,2.268023259055634,/work107/luoxiaoxue/data/VGGSound/audios_16k/xZFqOJXPyN8_000040.wav,speech,0.0995634525077711
/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000100.wav,music,1.439992583262093,/work107/luoxiaoxue/data/VGGSound/audios_16k/9aZ3ViCz__g_000030.wav,speech,2.4349279805348774
/work107/luoxiaoxue/data/VGGSound/audios_16k/84-3I3Tu35I_000030.wav,speech,0.18204095553502997,/work107/luoxiaoxue/data/VGGSound/audios_16k/2o4HBcz0t6Q_000040.wav,others,-1.290325414112273
/work107/luoxiaoxue/data/VGGSound/audios_16k/qvIfrn24tCk_000000.wav,speech,-0.2650694487626142,/work107/luoxiaoxue/data/VGGSound/audios_16k/oQTeghtWhfM_000100.wav,music,0.7062757396649131
/work107/luoxiaoxue/data/VGGSound/audios_16k/4AYySiliYAw_000010.wav,others,1.0767388294631948,/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,-0.8704202900070079
/work107/luoxiaoxue/data/VGGSound/audios_16k/bzQzpWJwN7E_000190.wav,music,2.521377486639061,/work107/luoxiaoxue/data/VGGSound/audios_16k/KVwYxmRyUlY_000120.wav,others,-2.831207196385435
/work107/luoxiaoxue/data/VGGSound/audios_16k/-R7YU8bHwBg_000020.wav,music,0.724222740835688,/work107/luoxiaoxue/data/VGGSound/audios_16k/TmOTjMzZmP4_000000.wav,speech,-1.9969699066951798
/work107/luoxiaoxue/data/VGGSound/audios_16k/H087Y1HFX4w_000220.wav,music,-2.214932118119246,/work107/luoxiaoxue/data/VGGSound/audios_16k/eS4bx7RKdzU_000020.wav,speech,2.823217173031594
/work107/luoxiaoxue/data/VGGSound/audios_16k/-9YohOxYZ0Q_000010.wav,others,-0.30565690264134737,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gtqGNL_PSY_000053.wav,music,1.1762002416393518
/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,0.7868655855492994,/work107/luoxiaoxue/data/VGGSound/audios_16k/RQ_Tg4wGbk0_000309.wav,music,0.043934542944815025
/work107/luoxiaoxue/data/VGGSound/audios_16k/mdH7PnifplI_000000.wav,music,-0.6215032071146247,/work107/luoxiaoxue/data/VGGSound/audios_16k/D2cIzG3JROQ_000030.wav,speech,0.6177913598724092
/work107/luoxiaoxue/data/VGGSound/audios_16k/Eu2wm8S2XtA_000030.wav,speech,-2.34063211712263,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,-0.44753060082994667
/work107/luoxiaoxue/data/VGGSound/audios_16k/yFqusYgeK_E_000030.wav,others,-2.7725208481346035,/work107/luoxiaoxue/data/VGGSound/audios_16k/wbMbiz67fqc_000000.wav,speech,-1.6332691122503227
/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,-0.1840660987287812,/work107/luoxiaoxue/data/VGGSound/audios_16k/nnvddLAoH80_000140.wav,speech,2.0725773831075447
/work107/luoxiaoxue/data/VGGSound/audios_16k/95h6bjoyOks_000030.wav,speech,2.761981637683504,/work107/luoxiaoxue/data/VGGSound/audios_16k/V9oB5lkexqk_000259.wav,music,-1.7720140127702222
/work107/luoxiaoxue/data/VGGSound/audios_16k/Amwv9i3FA5M_000030.wav,speech,-2.5226765799794615,/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,-1.1411966209744582
/work107/luoxiaoxue/data/VGGSound/audios_16k/1fdc2zFpbOE_000350.wav,speech,2.869653613253245,/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,0.4069001962541483
/work107/luoxiaoxue/data/VGGSound/audios_16k/nyvCbTKZyr8_000280.wav,speech,-2.0068490860907535,/work107/luoxiaoxue/data/VGGSound/audios_16k/ud_S57P470U_000030.wav,others,-2.1486127036958296
/work107/luoxiaoxue/data/VGGSound/audios_16k/BGqAWquu8Jk_000030.wav,speech,2.5946159244170888,/work107/luoxiaoxue/data/VGGSound/audios_16k/gpv2JV8uyOQ_000010.wav,others,-2.0183674566306316
/work107/luoxiaoxue/data/VGGSound/audios_16k/yKKncPJeiJQ_000120.wav,music,1.365788895734001,/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,0.5807309358589716
/work107/luoxiaoxue/data/VGGSound/audios_16k/3XhTM13Li7M_000003.wav,others,2.729084048487988,/work107/luoxiaoxue/data/VGGSound/audios_16k/PXCYl2vJtDw_000010.wav,speech,-0.07830251857975323
/work107/luoxiaoxue/data/VGGSound/audios_16k/uylJbPir6JY_000030.wav,speech,2.634949192773318,/work107/luoxiaoxue/data/VGGSound/audios_16k/TcoBH-WmOkc_000350.wav,music,-1.3382181826849429
/work107/luoxiaoxue/data/VGGSound/audios_16k/ff9WoS0sBdU_000050.wav,speech,0.5304704886348532,/work107/luoxiaoxue/data/VGGSound/audios_16k/CwgPI95V29w_000051.wav,music,2.8136293569362527
/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,1.3603348306210314,/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,2.719048591845066
/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,2.7777459349133675,/work107/luoxiaoxue/data/VGGSound/audios_16k/v7MLTsPFOfo_000280.wav,speech,-0.06965700091388793
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,2.3845719138999177,/work107/luoxiaoxue/data/VGGSound/audios_16k/8eQnP2WXfIk_000030.wav,speech,0.021563910142081255
/work107/luoxiaoxue/data/VGGSound/audios_16k/B7zo-Tuai7U_000030.wav,speech,-1.4069029976934144,/work107/luoxiaoxue/data/VGGSound/audios_16k/hOL8shIsTRo_000100.wav,music,0.8903184846669183
/work107/luoxiaoxue/data/VGGSound/audios_16k/2mxXxI97EDk_000020.wav,speech,-2.910959679275682,/work107/luoxiaoxue/data/VGGSound/audios_16k/2JsazOf3bWs_000040.wav,music,1.2081255623386955
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ffmkazow_aI_000310.wav,speech,1.700140237492385,/work107/luoxiaoxue/data/VGGSound/audios_16k/DBWzijilWkQ_000030.wav,music,-2.119660671815099
/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,1.5896111636871995,/work107/luoxiaoxue/data/VGGSound/audios_16k/EFkGl4bknLE_000030.wav,speech,-0.9493176343627807
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,2.3744844085812877,/work107/luoxiaoxue/data/VGGSound/audios_16k/AJmvLil1p8E_000030.wav,speech,-1.429573640364963
/work107/luoxiaoxue/data/VGGSound/audios_16k/PRYUzm_tcmE_000550.wav,speech,-0.8165493436722295,/work107/luoxiaoxue/data/VGGSound/audios_16k/p6UZm49xttI_000010.wav,others,-0.03542603125332233
/work107/luoxiaoxue/data/VGGSound/audios_16k/oLM52mD9EAY_000060.wav,speech,-2.125110949344949,/work107/luoxiaoxue/data/VGGSound/audios_16k/jG_YpC0h7G8_000070.wav,music,1.2290926275464749
/work107/luoxiaoxue/data/VGGSound/audios_16k/nBvw5TZMiVg_000050.wav,others,-2.785676143522849,/work107/luoxiaoxue/data/VGGSound/audios_16k/tpVLOxEh6Cc_000320.wav,speech,0.0273925840949949
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,2.902742481171627,/work107/luoxiaoxue/data/VGGSound/audios_16k/7DwWV4pI_vA_000150.wav,music,-0.5154172255622891
/work107/luoxiaoxue/data/VGGSound/audios_16k/wp42zncDDOw_000130.wav,music,-0.5139576584971959,/work107/luoxiaoxue/data/VGGSound/audios_16k/k8KAUiO5IxE_000170.wav,speech,-2.665115750241326
/work107/luoxiaoxue/data/VGGSound/audios_16k/o13U6bOyiHY_000000.wav,others,2.7760004782723726,/work107/luoxiaoxue/data/VGGSound/audios_16k/zRhRH6xphiI_000220.wav,music,2.5238494769138224
/work107/luoxiaoxue/data/VGGSound/audios_16k/hdhKXTwLaTY_000030.wav,music,-2.930829374349001,/work107/luoxiaoxue/data/VGGSound/audios_16k/YiJx8CakRE0_000100.wav,others,-1.5355017240117108
/work107/luoxiaoxue/data/VGGSound/audios_16k/u_TFv_hPc_M_000070.wav,music,-1.3982343685288088,/work107/luoxiaoxue/data/VGGSound/audios_16k/8MJGjWYFI-8_000030.wav,speech,-2.6187187481847802
/work107/luoxiaoxue/data/VGGSound/audios_16k/25DvbDv0-94_000110.wav,others,0.9305126883637245,/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000168.wav,music,1.8725946465294365
/work107/luoxiaoxue/data/VGGSound/audios_16k/MXQV6FHa_MM_000050.wav,speech,1.4392001853123233,/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,-2.926058131165003
/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,-1.13664844816556,/work107/luoxiaoxue/data/VGGSound/audios_16k/DFoIqJQtoOI_000030.wav,speech,1.294332874519709
/work107/luoxiaoxue/data/VGGSound/audios_16k/iYfvGj9_ndc_000045.wav,others,-2.693838951222801,/work107/luoxiaoxue/data/VGGSound/audios_16k/sQDAOfrE2WE_000066.wav,music,1.0904706607068384
/work107/luoxiaoxue/data/VGGSound/audios_16k/1K_c7ZSRxCo_000090.wav,music,2.8622244783631228,/work107/luoxiaoxue/data/VGGSound/audios_16k/uhDh1xcCZrw_000330.wav,speech,1.2903956269536474
/work107/luoxiaoxue/data/VGGSound/audios_16k/CQHDA4nXmTs_000030.wav,speech,1.9917032546395088,/work107/luoxiaoxue/data/VGGSound/audios_16k/nugZnAn7kQI_000030.wav,music,-2.2595765503436303
/work107/luoxiaoxue/data/VGGSound/audios_16k/zzpQAtOmMhQ_000230.wav,music,1.8961524520170707,/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,2.408941528075509
/work107/luoxiaoxue/data/VGGSound/audios_16k/6xxfuqXL5kg_000030.wav,speech,-2.2940603293420274,/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,-0.1380169612522808
/work107/luoxiaoxue/data/VGGSound/audios_16k/2kUUUXWkt1g_000030.wav,speech,0.35943821214103444,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC0WNGMAbo0_000010.wav,others,-1.6070101159063768
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,2.054770556882519,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ueg7Eg8C8sM_000010.wav,speech,0.16385509843442225
/work107/luoxiaoxue/data/VGGSound/audios_16k/OWd8HmvFUP0_000260.wav,music,-0.13411735984483464,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERktJImUbI0_000030.wav,speech,-0.9976170036586991
/work107/luoxiaoxue/data/VGGSound/audios_16k/G4sEMmuaD-U_000030.wav,music,0.1983841593958524,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xxfuqXL5kg_000030.wav,speech,-1.417728968054215
/work107/luoxiaoxue/data/VGGSound/audios_16k/nJgAho4jp80_000040.wav,speech,0.39416581788312577,/work107/luoxiaoxue/data/VGGSound/audios_16k/8OhXKJG9GBc_000177.wav,music,-0.5276364503284188
/work107/luoxiaoxue/data/VGGSound/audios_16k/707Fw6ceRc8_000210.wav,music,1.113273982908968,/work107/luoxiaoxue/data/VGGSound/audios_16k/PG_f_1Ol-jw_000100.wav,speech,2.9839274076353988
/work107/luoxiaoxue/data/VGGSound/audios_16k/niulWgxixH0_000020.wav,music,-0.5926995545472633,/work107/luoxiaoxue/data/VGGSound/audios_16k/DYON5w_ntE4_000090.wav,speech,0.8053064930905132
/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,-0.564934861563132,/work107/luoxiaoxue/data/VGGSound/audios_16k/MeeL17MJ2H0_000235.wav,speech,-1.0468894878707669
/work107/luoxiaoxue/data/VGGSound/audios_16k/QohOBnmVZl4_000290.wav,music,-0.26471153446607776,/work107/luoxiaoxue/data/VGGSound/audios_16k/RI07NUYheXA_000090.wav,speech,-2.3696430828504154
