s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/50U1bpp4ATY_000150.wav,speech,0.2529621102025512,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQ2PFoHptK8_000500.wav,speech,0.975990016305452,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAp6Nd5qjto_000030.wav,music,-0.3536759901374751
/work107/luoxiaoxue/data/VGGSound/audios_16k/be-TrBL93z8_000020.wav,speech,-1.5752071380171058,/work107/luoxiaoxue/data/VGGSound/audios_16k/kjmuQRn0dlQ_000170.wav,others,-2.936543205100018,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mBHq90rrWc_000515.wav,music,-0.9522815116578007
/work107/luoxiaoxue/data/VGGSound/audios_16k/SLE9CGDgvC4_000220.wav,music,0.9108292797121873,/work107/luoxiaoxue/data/VGGSound/audios_16k/DKdgIAoZSZc_000080.wav,music,1.109202273541455,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bk6qOZsKVdM_000030.wav,speech,0.26948573640980555
/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,-1.2946812647258459,/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,-0.8807304280474173,/work107/luoxiaoxue/data/VGGSound/audios_16k/R0ydleegpvc_000051.wav,music,2.9188336460530797
/work107/luoxiaoxue/data/VGGSound/audios_16k/gY7Gusz8OVM_000040.wav,speech,2.0952930004200487,/work107/luoxiaoxue/data/VGGSound/audios_16k/3hL98puNFic_000190.wav,speech,1.5935832991975012,/work107/luoxiaoxue/data/VGGSound/audios_16k/iDX2hpgHBaE_000080.wav,music,-2.033846960273327
/work107/luoxiaoxue/data/VGGSound/audios_16k/blFP1NDXvwQ_000040.wav,music,2.8476186275544917,/work107/luoxiaoxue/data/VGGSound/audios_16k/vLRkBqRBj4Q_000380.wav,music,1.9235305558814666,/work107/luoxiaoxue/data/VGGSound/audios_16k/aaCT_bJ5LEY_000010.wav,speech,-1.0437934326049925
/work107/luoxiaoxue/data/VGGSound/audios_16k/ayu-Vg-bCYg_000120.wav,music,2.5074707685037696,/work107/luoxiaoxue/data/VGGSound/audios_16k/03E2iJHEdtE_000030.wav,music,0.8863299513668763,/work107/luoxiaoxue/data/VGGSound/audios_16k/3lKaSfWtAko_000030.wav,speech,-0.47158632729833805
/work107/luoxiaoxue/data/VGGSound/audios_16k/O5hjYr9MIn8_000400.wav,music,1.1129885397644959,/work107/luoxiaoxue/data/VGGSound/audios_16k/vktUwc0Cs7w_000170.wav,music,2.219213024257681,/work107/luoxiaoxue/data/VGGSound/audios_16k/0-bn-Mo_4g0_000450.wav,others,0.21060445935992878
/work107/luoxiaoxue/data/VGGSound/audios_16k/Swns3x-QWSE_000100.wav,music,-2.356534367702505,/work107/luoxiaoxue/data/VGGSound/audios_16k/qiBpZAaqMFw_000030.wav,others,-0.29581976718577296,/work107/luoxiaoxue/data/VGGSound/audios_16k/CCFmkxx2fz4_000030.wav,speech,-0.8801486036911328
/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,-0.8743425280528103,/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000000.wav,music,-2.732939184827396,/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,-1.0701864554116052
/work107/luoxiaoxue/data/VGGSound/audios_16k/CKtSiu30V7k_000090.wav,speech,-1.7092863485362568,/work107/luoxiaoxue/data/VGGSound/audios_16k/1X4XvMlrOiE_000030.wav,music,-2.8130640967405727,/work107/luoxiaoxue/data/VGGSound/audios_16k/fdrD6n99bXk_000360.wav,music,1.2680216383678804
/work107/luoxiaoxue/data/VGGSound/audios_16k/dB4YSDEMn58_000230.wav,music,0.03823121320291101,/work107/luoxiaoxue/data/VGGSound/audios_16k/xw5lKtA2W-g_000270.wav,speech,-0.8875908354681954,/work107/luoxiaoxue/data/VGGSound/audios_16k/21vfIdV2B60_000030.wav,others,-1.1761293113894613
/work107/luoxiaoxue/data/VGGSound/audios_16k/I9vnUcz5680_000030.wav,speech,-1.7308343562297737,/work107/luoxiaoxue/data/VGGSound/audios_16k/PG_f_1Ol-jw_000100.wav,speech,0.9397377019978568,/work107/luoxiaoxue/data/VGGSound/audios_16k/-5dtmOk-Q2Q_000060.wav,music,1.2423273969673794
/work107/luoxiaoxue/data/VGGSound/audios_16k/IJyVRkeyBA8_000070.wav,speech,0.4679849732270993,/work107/luoxiaoxue/data/VGGSound/audios_16k/qsaQl5HY_JU_000010.wav,speech,-1.4497899446668474,/work107/luoxiaoxue/data/VGGSound/audios_16k/Y_Ull3i3Lzs_000317.wav,music,0.8241852702231647
/work107/luoxiaoxue/data/VGGSound/audios_16k/mrW9ESExAuQ_000000.wav,speech,-0.9854318013816306,/work107/luoxiaoxue/data/VGGSound/audios_16k/3TgynDX3F24_000030.wav,music,2.9658120072485064,/work107/luoxiaoxue/data/VGGSound/audios_16k/fp_BiA58kWs_000080.wav,music,-1.0272200052736038
/work107/luoxiaoxue/data/VGGSound/audios_16k/YpOiSBMXn3o_000060.wav,others,2.0109186276941484,/work107/luoxiaoxue/data/VGGSound/audios_16k/VB-0Z3t2wBA_000430.wav,speech,-0.5188959002495173,/work107/luoxiaoxue/data/VGGSound/audios_16k/ORoGZCwgWco_000040.wav,speech,-2.9967960555891078
/work107/luoxiaoxue/data/VGGSound/audios_16k/3Bgfs4cJjnU_000030.wav,speech,-0.8213884145573069,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,-0.2996764729004866,/work107/luoxiaoxue/data/VGGSound/audios_16k/PG_f_1Ol-jw_000100.wav,speech,2.370512121376321
/work107/luoxiaoxue/data/VGGSound/audios_16k/M08WV3SXt18_000040.wav,speech,2.8530681732254646,/work107/luoxiaoxue/data/VGGSound/audios_16k/jm3QRP1MhNc_000020.wav,music,2.9894078447636137,/work107/luoxiaoxue/data/VGGSound/audios_16k/AIWO8k8bb-4_000030.wav,speech,1.5431254494363982
/work107/luoxiaoxue/data/VGGSound/audios_16k/v6jRsN1BvVw_000230.wav,music,2.7676536858121983,/work107/luoxiaoxue/data/VGGSound/audios_16k/9VCr4YB4D6Q_000030.wav,speech,2.64113430537581,/work107/luoxiaoxue/data/VGGSound/audios_16k/CkAzv0vxTlo_000040.wav,music,-0.606282853023739
/work107/luoxiaoxue/data/VGGSound/audios_16k/8gdvt07xNMs_000046.wav,music,-0.5298546347122803,/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,-2.2724908877312933,/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,1.3118907448767594
/work107/luoxiaoxue/data/VGGSound/audios_16k/CkAzv0vxTlo_000040.wav,music,2.931622143463869,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALLpKx1jGwo_000030.wav,speech,-0.9307674071457592,/work107/luoxiaoxue/data/VGGSound/audios_16k/OWd8HmvFUP0_000260.wav,music,0.9626135642061868
/work107/luoxiaoxue/data/VGGSound/audios_16k/UaY-ICbfh_A_000818.wav,music,-2.215363764357428,/work107/luoxiaoxue/data/VGGSound/audios_16k/Lxsl_9XeVr0_000520.wav,others,-0.6872618260533798,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,-1.7462191110021277
/work107/luoxiaoxue/data/VGGSound/audios_16k/2JfAXYCCQX4_000030.wav,speech,-2.479603216011859,/work107/luoxiaoxue/data/VGGSound/audios_16k/kOXsbfQS_CY_000070.wav,speech,2.1080447035613084,/work107/luoxiaoxue/data/VGGSound/audios_16k/g4q_fk06XKg_000010.wav,others,-0.5892589591062962
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ek3p7JVcGR0_000180.wav,music,1.4883199341953741,/work107/luoxiaoxue/data/VGGSound/audios_16k/DGXRruZNJD0_000030.wav,speech,0.3158365905417151,/work107/luoxiaoxue/data/VGGSound/audios_16k/bVJjdl2Dxkc_000030.wav,music,-2.305967237749784
/work107/luoxiaoxue/data/VGGSound/audios_16k/W_pyNmVrLGM_000520.wav,speech,-1.392790652380177,/work107/luoxiaoxue/data/VGGSound/audios_16k/MQNthRVr0Gg_000080.wav,music,0.046267735553483735,/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,2.2571621573250873
/work107/luoxiaoxue/data/VGGSound/audios_16k/hu0Nkxq_L1w_000100.wav,music,-1.7545354562582214,/work107/luoxiaoxue/data/VGGSound/audios_16k/TkE2IW39yz0_000080.wav,speech,-1.6470380148007944,/work107/luoxiaoxue/data/VGGSound/audios_16k/bVJjdl2Dxkc_000030.wav,music,0.9084081491536278
/work107/luoxiaoxue/data/VGGSound/audios_16k/fKgLRlCjaYA_000000.wav,speech,2.8482852937559144,/work107/luoxiaoxue/data/VGGSound/audios_16k/L6ONIPQDKdg_000180.wav,speech,0.5516908938606013,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,-2.3375226418427104
/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,0.5887869361650182,/work107/luoxiaoxue/data/VGGSound/audios_16k/TdNWaF0X3A0_000010.wav,others,2.532989517224805,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Chqxpans04_000020.wav,music,-2.5850914528181455
/work107/luoxiaoxue/data/VGGSound/audios_16k/kfx1X5ShCIE_000017.wav,others,1.1985402367663145,/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,1.6220509999242108,/work107/luoxiaoxue/data/VGGSound/audios_16k/bTLzeW-jZuM_000080.wav,speech,2.159746377986936
/work107/luoxiaoxue/data/VGGSound/audios_16k/iQ-wGEb6L1A_000115.wav,music,-2.2411966452428445,/work107/luoxiaoxue/data/VGGSound/audios_16k/2MSdrcHaFcA_000030.wav,speech,-2.0845538454940757,/work107/luoxiaoxue/data/VGGSound/audios_16k/CrIzYb-RChQ_000030.wav,speech,2.716795950639864
/work107/luoxiaoxue/data/VGGSound/audios_16k/CwgPI95V29w_000051.wav,music,-1.8971840106836912,/work107/luoxiaoxue/data/VGGSound/audios_16k/JooCrHsN6jU_000090.wav,speech,2.5198696813447645,/work107/luoxiaoxue/data/VGGSound/audios_16k/wE24gjf397M_000140.wav,speech,-0.7178695941876851
/work107/luoxiaoxue/data/VGGSound/audios_16k/EI6uroAKR7g_000060.wav,music,-0.4079497920677779,/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,-1.8713674338588926,/work107/luoxiaoxue/data/VGGSound/audios_16k/-dNrObuUlgo_000911.wav,speech,2.759375673334457
/work107/luoxiaoxue/data/VGGSound/audios_16k/--IOqc-XgYo_000000.wav,music,-0.2239320612117588,/work107/luoxiaoxue/data/VGGSound/audios_16k/c7FjN_53_Vk_000030.wav,speech,-0.5312188390329218,/work107/luoxiaoxue/data/VGGSound/audios_16k/BVJNKURvirc_000030.wav,speech,-0.4147403164992314
/work107/luoxiaoxue/data/VGGSound/audios_16k/MBVmnJ7b1rE_000010.wav,others,-2.636067511695382,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,2.861927924254026,/work107/luoxiaoxue/data/VGGSound/audios_16k/GIm4Zsz7R4Q_000140.wav,speech,-0.5503883549754174
/work107/luoxiaoxue/data/VGGSound/audios_16k/FdteLO_BbWg_000240.wav,speech,2.435138111889958,/work107/luoxiaoxue/data/VGGSound/audios_16k/MeeL17MJ2H0_000235.wav,speech,-1.3949949069690046,/work107/luoxiaoxue/data/VGGSound/audios_16k/BzTZSZTiUsk_000030.wav,music,2.0929088461137173
/work107/luoxiaoxue/data/VGGSound/audios_16k/0JFCqe-dbj0_000030.wav,speech,0.2240420632699225,/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,1.8179676495097148,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,-0.9663380747880064
/work107/luoxiaoxue/data/VGGSound/audios_16k/IaoN4uzV2Zk_000100.wav,speech,-2.444086286888707,/work107/luoxiaoxue/data/VGGSound/audios_16k/jbkgV6Fx2yI_000098.wav,music,-2.5252904139405974,/work107/luoxiaoxue/data/VGGSound/audios_16k/qC8kfShajOU_000250.wav,speech,1.6653919919976587
/work107/luoxiaoxue/data/VGGSound/audios_16k/4TFloKBE8a0_000180.wav,music,0.9773399138253192,/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,2.0936801742832047,/work107/luoxiaoxue/data/VGGSound/audios_16k/cz-pi51sYXs_000079.wav,music,-0.2747619078945651
/work107/luoxiaoxue/data/VGGSound/audios_16k/CqKcyXt6laA_000004.wav,others,1.0963995729841294,/work107/luoxiaoxue/data/VGGSound/audios_16k/x6P1w_Gj0wc_000030.wav,music,-1.5670002927921411,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzZabX9w0tA_000060.wav,speech,0.47198385239049934
/work107/luoxiaoxue/data/VGGSound/audios_16k/lgIZLCRposA_000170.wav,others,-1.395794631912104,/work107/luoxiaoxue/data/VGGSound/audios_16k/3GKNS1If92E_000060.wav,speech,-2.356474056904947,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,2.8403664065467424
/work107/luoxiaoxue/data/VGGSound/audios_16k/khcy2r45AdU_000030.wav,music,-0.4363103891699103,/work107/luoxiaoxue/data/VGGSound/audios_16k/frxB_dfLa0U_000020.wav,music,-1.3988560488477269,/work107/luoxiaoxue/data/VGGSound/audios_16k/3kFjpqC6ONM_000030.wav,speech,2.200610605853324
/work107/luoxiaoxue/data/VGGSound/audios_16k/7-Q0GHLG5ic_000030.wav,speech,-2.739417494375207,/work107/luoxiaoxue/data/VGGSound/audios_16k/c6QgylhezjY_000010.wav,others,-1.7919066166362554,/work107/luoxiaoxue/data/VGGSound/audios_16k/LHN9J7o76EI_000070.wav,music,1.7804866150990035
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZmTs_rLeDms_000018.wav,music,1.2140731060584349,/work107/luoxiaoxue/data/VGGSound/audios_16k/RI07NUYheXA_000090.wav,speech,-2.126475692486549,/work107/luoxiaoxue/data/VGGSound/audios_16k/DsCRsa3Ctzo_000030.wav,speech,2.866570627496503
/work107/luoxiaoxue/data/VGGSound/audios_16k/dcOJ_gmKjtk_000190.wav,music,1.403353750379381,/work107/luoxiaoxue/data/VGGSound/audios_16k/r73XkvxnzlE_000040.wav,speech,-1.3647549624982822,/work107/luoxiaoxue/data/VGGSound/audios_16k/8KRoWFiOQTw_000050.wav,music,-1.1820252946189085
/work107/luoxiaoxue/data/VGGSound/audios_16k/QQBrx-f4VOk_000000.wav,others,-0.8024326779738824,/work107/luoxiaoxue/data/VGGSound/audios_16k/yTZ8ob_v_KQ_000070.wav,others,-1.1891935780508325,/work107/luoxiaoxue/data/VGGSound/audios_16k/lHDw5qOFAgs_000003.wav,music,-0.12887310937320162
/work107/luoxiaoxue/data/VGGSound/audios_16k/m-lRWtz8KN0_000030.wav,music,2.6968968623523653,/work107/luoxiaoxue/data/VGGSound/audios_16k/jG_YpC0h7G8_000070.wav,music,0.926877115843999,/work107/luoxiaoxue/data/VGGSound/audios_16k/1al-exFBR5w_000030.wav,speech,0.45082644010082795
/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,0.6998207806820957,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyy4a7nUYL4_000013.wav,music,-1.3495198134391846,/work107/luoxiaoxue/data/VGGSound/audios_16k/6vpnoVFzau4_000580.wav,speech,0.24328462141638418
/work107/luoxiaoxue/data/VGGSound/audios_16k/AvDk6B7vCtE_000000.wav,others,1.4051635676937506,/work107/luoxiaoxue/data/VGGSound/audios_16k/CG81WWzF3PA_000030.wav,speech,1.6008155164882503,/work107/luoxiaoxue/data/VGGSound/audios_16k/jEQMsWRJ8J0_000270.wav,music,2.7979544096123465
/work107/luoxiaoxue/data/VGGSound/audios_16k/DX62MLFGPUE_000110.wav,speech,-2.0480744639547552,/work107/luoxiaoxue/data/VGGSound/audios_16k/TmOTjMzZmP4_000000.wav,speech,-1.3518267097289136,/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,-2.7682795236934346
/work107/luoxiaoxue/data/VGGSound/audios_16k/nKW_1nWbaQs_000030.wav,others,2.3689945567245285,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWA41GIBvGY_000439.wav,music,0.1880440337593825,/work107/luoxiaoxue/data/VGGSound/audios_16k/-R7YU8bHwBg_000020.wav,music,2.929941837559964
/work107/luoxiaoxue/data/VGGSound/audios_16k/D-2Dri0CAUE_000030.wav,speech,2.387282218489073,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WU5LO1iuAo_000030.wav,music,-1.504250204313869,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,2.1514662481289797
/work107/luoxiaoxue/data/VGGSound/audios_16k/c3PBLiWMOfk_000160.wav,music,-2.695849978421415,/work107/luoxiaoxue/data/VGGSound/audios_16k/sPUDX9GOQ5s_000160.wav,speech,-2.3556771657741233,/work107/luoxiaoxue/data/VGGSound/audios_16k/CqKcyXt6laA_000004.wav,others,2.699761059968125
/work107/luoxiaoxue/data/VGGSound/audios_16k/yKKncPJeiJQ_000120.wav,music,-2.877974970822596,/work107/luoxiaoxue/data/VGGSound/audios_16k/84WFzz2x2K4_000030.wav,speech,-2.0367785133707144,/work107/luoxiaoxue/data/VGGSound/audios_16k/2WssOoqZxZ4_000030.wav,speech,-1.0631178661906324
/work107/luoxiaoxue/data/VGGSound/audios_16k/DFoIqJQtoOI_000030.wav,speech,0.21789773838006932,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dz9U7cHwt6c_000030.wav,speech,1.010075599601123,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuUVRXPdO7Y_000080.wav,music,1.0163010415727545
/work107/luoxiaoxue/data/VGGSound/audios_16k/DXTkY938Cvg_000060.wav,speech,2.839799970810062,/work107/luoxiaoxue/data/VGGSound/audios_16k/zzpQAtOmMhQ_000230.wav,music,2.9872437717031683,/work107/luoxiaoxue/data/VGGSound/audios_16k/niulWgxixH0_000020.wav,music,1.2172178695953182
/work107/luoxiaoxue/data/VGGSound/audios_16k/8nLcsCC3DBs_000030.wav,speech,0.8432296721800618,/work107/luoxiaoxue/data/VGGSound/audios_16k/YXl_ddP1GrY_000240.wav,speech,1.202993566270167,/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,2.729083728764067
/work107/luoxiaoxue/data/VGGSound/audios_16k/_TBUCD5b07M_000050.wav,speech,2.2606530077561944,/work107/luoxiaoxue/data/VGGSound/audios_16k/8nLcsCC3DBs_000030.wav,speech,-2.8435701602070527,/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,1.6527077201324616
/work107/luoxiaoxue/data/VGGSound/audios_16k/uylJbPir6JY_000030.wav,speech,-1.4576209712653336,/work107/luoxiaoxue/data/VGGSound/audios_16k/pX5WKZZd9pc_000000.wav,music,2.1729335581147993,/work107/luoxiaoxue/data/VGGSound/audios_16k/r7SrN0DLaTs_000100.wav,music,-2.911556171942821
/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,-2.310933529436721,/work107/luoxiaoxue/data/VGGSound/audios_16k/1e0azLSrkaM_000030.wav,speech,-0.43822128250616244,/work107/luoxiaoxue/data/VGGSound/audios_16k/dvvZt2iTlgE_000510.wav,speech,-0.17055294310185687
/work107/luoxiaoxue/data/VGGSound/audios_16k/DjKgLgxj6DU_000030.wav,speech,2.7080746972093106,/work107/luoxiaoxue/data/VGGSound/audios_16k/JZl7fNQHGIU_000140.wav,music,1.2744327986490491,/work107/luoxiaoxue/data/VGGSound/audios_16k/FATZy_Avh7A_000130.wav,music,1.0935014534160068
/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,2.923678417672077,/work107/luoxiaoxue/data/VGGSound/audios_16k/CGvlXd-WhHI_000260.wav,music,-0.7054838547117912,/work107/luoxiaoxue/data/VGGSound/audios_16k/PiSCs8mZhOE_000510.wav,speech,1.7468453607737437
/work107/luoxiaoxue/data/VGGSound/audios_16k/EPsXvd-QpAE_000030.wav,speech,2.6520384842256792,/work107/luoxiaoxue/data/VGGSound/audios_16k/R8hZri-yuUc_000279.wav,music,-2.876148570384508,/work107/luoxiaoxue/data/VGGSound/audios_16k/kOXsbfQS_CY_000070.wav,speech,-0.6509629177888452
/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,-2.1634126609468645,/work107/luoxiaoxue/data/VGGSound/audios_16k/frzUcapVmFk_000040.wav,music,-0.2645417574100466,/work107/luoxiaoxue/data/VGGSound/audios_16k/3pt_QkEmJ98_000120.wav,speech,2.4344450720640225
/work107/luoxiaoxue/data/VGGSound/audios_16k/qdEsV8nK7Yo_000000.wav,others,0.1258284683029549,/work107/luoxiaoxue/data/VGGSound/audios_16k/TmOTjMzZmP4_000000.wav,speech,-1.4337632333488497,/work107/luoxiaoxue/data/VGGSound/audios_16k/5RSaBoDl_9k_000030.wav,speech,2.4509399002929246
/work107/luoxiaoxue/data/VGGSound/audios_16k/MFEhejrPVmw_000040.wav,others,0.5969399069878478,/work107/luoxiaoxue/data/VGGSound/audios_16k/JHo9OhmE5OM_000190.wav,music,2.950742345229366,/work107/luoxiaoxue/data/VGGSound/audios_16k/nXRXJuHeSSg_000040.wav,music,-2.1060506799354464
/work107/luoxiaoxue/data/VGGSound/audios_16k/Y5AwC5PFkZ8_000060.wav,music,-1.30662811684043,/work107/luoxiaoxue/data/VGGSound/audios_16k/TEspovWdWmc_000070.wav,speech,-0.5389611152401632,/work107/luoxiaoxue/data/VGGSound/audios_16k/qJKqlu33GAE_000090.wav,others,2.428018975127502
/work107/luoxiaoxue/data/VGGSound/audios_16k/67X98T1l004_000030.wav,speech,-1.33193857931316,/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,-2.379836920002232,/work107/luoxiaoxue/data/VGGSound/audios_16k/rfM-Fpc8ofM_000060.wav,others,0.3620316468052449
/work107/luoxiaoxue/data/VGGSound/audios_16k/8VeGUHu3l-4_000030.wav,speech,1.421999760901576,/work107/luoxiaoxue/data/VGGSound/audios_16k/r7SrN0DLaTs_000100.wav,music,0.9533384319436804,/work107/luoxiaoxue/data/VGGSound/audios_16k/oJJGuIZVfLM_000203.wav,speech,2.8612056367612757
/work107/luoxiaoxue/data/VGGSound/audios_16k/8JT1uPEImIU_000030.wav,speech,-2.1421179111955473,/work107/luoxiaoxue/data/VGGSound/audios_16k/QipANW57SY8_000500.wav,speech,-2.2095231635964048,/work107/luoxiaoxue/data/VGGSound/audios_16k/o6TNls7bIRY_000100.wav,music,-0.7639530876468563
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vp5J8Vxk_VI_000020.wav,music,0.09966132619956536,/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,-1.580979909207562,/work107/luoxiaoxue/data/VGGSound/audios_16k/khcy2r45AdU_000030.wav,music,0.29950780865618665
/work107/luoxiaoxue/data/VGGSound/audios_16k/ERU0drXzYRM_000030.wav,speech,1.7117997805991596,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,0.13346638134873157,/work107/luoxiaoxue/data/VGGSound/audios_16k/iYfvGj9_ndc_000045.wav,others,1.8787946273391194
/work107/luoxiaoxue/data/VGGSound/audios_16k/PrFDB15C-B0_000560.wav,speech,-0.44635077256348055,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3mRKN0pDl8_000030.wav,speech,0.9655927572871112,/work107/luoxiaoxue/data/VGGSound/audios_16k/OT3bgv__E0M_000040.wav,music,-0.3545688678125041
/work107/luoxiaoxue/data/VGGSound/audios_16k/5pDbUFv5cJw_000030.wav,speech,1.7508038946438136,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,-1.088467975466497,/work107/luoxiaoxue/data/VGGSound/audios_16k/yFqusYgeK_E_000030.wav,others,1.840330979129222
/work107/luoxiaoxue/data/VGGSound/audios_16k/i7rB_pPkULw_000160.wav,music,-0.9575940614693859,/work107/luoxiaoxue/data/VGGSound/audios_16k/CCFmkxx2fz4_000030.wav,speech,-1.7983114856059754,/work107/luoxiaoxue/data/VGGSound/audios_16k/33WKzAODXYQ_000030.wav,speech,-0.28095357499627394
/work107/luoxiaoxue/data/VGGSound/audios_16k/8KRoWFiOQTw_000050.wav,music,-1.8812881964790287,/work107/luoxiaoxue/data/VGGSound/audios_16k/alIVv081LtI_000030.wav,speech,0.5482292536953448,/work107/luoxiaoxue/data/VGGSound/audios_16k/hLsRQ15QGGw_000000.wav,others,-2.1479422419093224
/work107/luoxiaoxue/data/VGGSound/audios_16k/7qS7Erq82pU_000129.wav,music,-0.19292796428666126,/work107/luoxiaoxue/data/VGGSound/audios_16k/95h6bjoyOks_000030.wav,speech,-1.2550138385859009,/work107/luoxiaoxue/data/VGGSound/audios_16k/5pDbUFv5cJw_000030.wav,speech,1.4045464738833786
/work107/luoxiaoxue/data/VGGSound/audios_16k/qmADnlaYpxk_000000.wav,music,1.2929080388317749,/work107/luoxiaoxue/data/VGGSound/audios_16k/92Qn25QM7Ys_000320.wav,speech,1.2235058063129856,/work107/luoxiaoxue/data/VGGSound/audios_16k/mDETubgC6RY_000270.wav,speech,1.9606819490655383
/work107/luoxiaoxue/data/VGGSound/audios_16k/f8MQnSOtUb4_000022.wav,music,-0.8197576742946246,/work107/luoxiaoxue/data/VGGSound/audios_16k/ltPqAXjtF38_000010.wav,others,1.0158232357759962,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,-1.081948190259738
