s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/-5THbQ6zQM4_000218.wav,music,1.0648854182735192,/work107/luoxiaoxue/data/VGGSound/audios_16k/LHLHPbtHNGM_000000.wav,speech,-0.0549732938219778,/work107/luoxiaoxue/data/VGGSound/audios_16k/YAYWcpy99RI_000000.wav,speech,-2.187387658251658,/work107/luoxiaoxue/data/VGGSound/audios_16k/tV8500Inpw4_000140.wav,others,-2.3924286657382066
/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,0.8771875441161963,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,-2.1530189632607324,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHgO0QBaBYQ_000020.wav,music,1.08780705921785,/work107/luoxiaoxue/data/VGGSound/audios_16k/roAIw9EYj4U_000030.wav,music,1.3762665796942937
/work107/luoxiaoxue/data/VGGSound/audios_16k/QyKbFS0fke4_000280.wav,speech,1.6117041192277526,/work107/luoxiaoxue/data/VGGSound/audios_16k/t4pMZMP7dmw_000150.wav,music,-1.1306017987580093,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000121.wav,music,2.6118348753249663,/work107/luoxiaoxue/data/VGGSound/audios_16k/J2iXprXeGAQ_000300.wav,speech,-2.884067064579405
/work107/luoxiaoxue/data/VGGSound/audios_16k/tfupSGFvXuE_000050.wav,speech,-1.097210107900078,/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,-2.3905355108349244,/work107/luoxiaoxue/data/VGGSound/audios_16k/RMH2zC4m-3M_000020.wav,others,-2.1502844994805703,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKHk0815KOY_000270.wav,speech,-1.2828203963102374
/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,2.9824008899063585,/work107/luoxiaoxue/data/VGGSound/audios_16k/LTPY_pFAU80_000560.wav,speech,-0.2776575515212474,/work107/luoxiaoxue/data/VGGSound/audios_16k/xfc8bdcsoa4_000016.wav,speech,-0.9537213336620405,/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,-1.9215132960421342
/work107/luoxiaoxue/data/VGGSound/audios_16k/A_k_um_Stz8_000060.wav,music,-2.803290945286549,/work107/luoxiaoxue/data/VGGSound/audios_16k/cBfzy49yVYQ_000130.wav,music,-0.4977897678019989,/work107/luoxiaoxue/data/VGGSound/audios_16k/-lwNEw-ZXlQ_000010.wav,others,-2.543088553148795,/work107/luoxiaoxue/data/VGGSound/audios_16k/tgjsgbpDAgk_000027.wav,music,1.472467871666442
/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,1.0693271049946969,/work107/luoxiaoxue/data/VGGSound/audios_16k/P95klDPBjXY_000150.wav,speech,-0.8780699658933422,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,-2.278361365551081,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ji-3IJK69M_000030.wav,music,-2.6237276439676833
/work107/luoxiaoxue/data/VGGSound/audios_16k/AIWO8k8bb-4_000030.wav,speech,-0.018382075628017525,/work107/luoxiaoxue/data/VGGSound/audios_16k/7q4EeRiBmdU_000006.wav,music,0.10214454364275438,/work107/luoxiaoxue/data/VGGSound/audios_16k/gpHOHI3fuAc_000050.wav,music,0.020004500789999824,/work107/luoxiaoxue/data/VGGSound/audios_16k/F7e2yavHLXU_000020.wav,music,1.425940831355791
/work107/luoxiaoxue/data/VGGSound/audios_16k/8OhXKJG9GBc_000177.wav,music,2.353052364005886,/work107/luoxiaoxue/data/VGGSound/audios_16k/hKRMyZHWTDY_000122.wav,speech,2.745843647175098,/work107/luoxiaoxue/data/VGGSound/audios_16k/9of8rN0LP_g_000030.wav,speech,1.3489773182794398,/work107/luoxiaoxue/data/VGGSound/audios_16k/05_3h--bv20_000240.wav,speech,-2.163669429757844
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,-2.220649917479268,/work107/luoxiaoxue/data/VGGSound/audios_16k/cF6rqSmpv4w_000020.wav,speech,1.8706446377351833,/work107/luoxiaoxue/data/VGGSound/audios_16k/TEspovWdWmc_000070.wav,speech,1.274195033664287,/work107/luoxiaoxue/data/VGGSound/audios_16k/JKY5YWeB36o_000390.wav,speech,1.587187849651789
/work107/luoxiaoxue/data/VGGSound/audios_16k/gAWB2_V8ODM_000030.wav,others,-2.7450165678758562,/work107/luoxiaoxue/data/VGGSound/audios_16k/2kUUUXWkt1g_000030.wav,speech,-0.8348795443376158,/work107/luoxiaoxue/data/VGGSound/audios_16k/YXl_ddP1GrY_000240.wav,speech,-1.693093326118137,/work107/luoxiaoxue/data/VGGSound/audios_16k/d-Lpq9fBUFc_000010.wav,speech,2.9563076275419062
/work107/luoxiaoxue/data/VGGSound/audios_16k/FbFo7OivJFI_000030.wav,speech,-0.09542919540672035,/work107/luoxiaoxue/data/VGGSound/audios_16k/3XhTM13Li7M_000003.wav,others,-0.49431776054150767,/work107/luoxiaoxue/data/VGGSound/audios_16k/wJO643_cbiQ_000230.wav,speech,-1.0741330649953007,/work107/luoxiaoxue/data/VGGSound/audios_16k/jBv_W-JjScg_000000.wav,others,2.8022264254284224
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZjsXJVVndjY_000120.wav,speech,2.3522251735908455,/work107/luoxiaoxue/data/VGGSound/audios_16k/77ZlpG_sZ0E_000071.wav,others,2.174474241048687,/work107/luoxiaoxue/data/VGGSound/audios_16k/KY4Js_aWhVc_000080.wav,music,0.602801563437561,/work107/luoxiaoxue/data/VGGSound/audios_16k/obmUprINCcI_000160.wav,music,-1.8262475204921627
/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,0.46858958680449003,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yLeHONNwQ0_000230.wav,speech,2.0925236062037715,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vq6CEG3CqUo_000140.wav,speech,-2.478314028521829,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TR0IBpd3W8_000410.wav,music,-1.5834884711496797
/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,-1.9322981807595754,/work107/luoxiaoxue/data/VGGSound/audios_16k/CfHPXNUZHL4_000030.wav,speech,1.9793365442479036,/work107/luoxiaoxue/data/VGGSound/audios_16k/-CD6NK7xJB4_000030.wav,speech,0.8542925526565925,/work107/luoxiaoxue/data/VGGSound/audios_16k/7L-dC637ijE_000030.wav,speech,2.9535280810839764
/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,-0.606808125252376,/work107/luoxiaoxue/data/VGGSound/audios_16k/upsRhJGKobg_000361.wav,music,2.4800342135928473,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mBHq90rrWc_000515.wav,music,0.9451570410813446,/work107/luoxiaoxue/data/VGGSound/audios_16k/--9O4XZOge4_000030.wav,speech,1.8620963095242589
/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,0.2515282478991816,/work107/luoxiaoxue/data/VGGSound/audios_16k/tpVLOxEh6Cc_000320.wav,speech,0.7053019378840388,/work107/luoxiaoxue/data/VGGSound/audios_16k/n7PJ1sxiUs0_000005.wav,music,2.442782848694117,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQxb-FJFXds_000210.wav,speech,-1.1992684848563344
/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,-1.7958288514134504,/work107/luoxiaoxue/data/VGGSound/audios_16k/eKPtCxkbW28_000280.wav,speech,-1.1131514887742089,/work107/luoxiaoxue/data/VGGSound/audios_16k/-81q2Ugx54Y_000022.wav,speech,-2.860578258883696,/work107/luoxiaoxue/data/VGGSound/audios_16k/n9sdcgrA534_000030.wav,speech,-1.0376230526466799
/work107/luoxiaoxue/data/VGGSound/audios_16k/CwgPI95V29w_000051.wav,music,-0.9108519367482977,/work107/luoxiaoxue/data/VGGSound/audios_16k/mYroV6AXk4s_000065.wav,speech,1.123299877271159,/work107/luoxiaoxue/data/VGGSound/audios_16k/ysCW05uap5A_000240.wav,music,1.6798246534354266,/work107/luoxiaoxue/data/VGGSound/audios_16k/havZGMiImpg_000090.wav,speech,-1.74171289189277
/work107/luoxiaoxue/data/VGGSound/audios_16k/aUleDsFtQjs_000100.wav,others,2.6923936560702053,/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,-0.19923256265727218,/work107/luoxiaoxue/data/VGGSound/audios_16k/MBuKuV7vkdM_000160.wav,music,1.287372212377008,/work107/luoxiaoxue/data/VGGSound/audios_16k/dDt7l8CiT7M_000000.wav,others,2.4684203457763108
/work107/luoxiaoxue/data/VGGSound/audios_16k/gY7Gusz8OVM_000040.wav,speech,2.20730392511609,/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,-0.6073282151630828,/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,0.9106040360583632,/work107/luoxiaoxue/data/VGGSound/audios_16k/n9sdcgrA534_000030.wav,speech,1.6742692766915717
/work107/luoxiaoxue/data/VGGSound/audios_16k/8HMaLkojfPE_000020.wav,speech,0.7328772580850815,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,-2.028424298573799,/work107/luoxiaoxue/data/VGGSound/audios_16k/A_k_um_Stz8_000060.wav,music,-0.1724722602006601,/work107/luoxiaoxue/data/VGGSound/audios_16k/fnYBe5M_z3A_000390.wav,others,2.0805256470937943
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZeBfr6mzNM_000020.wav,music,-2.529754347203861,/work107/luoxiaoxue/data/VGGSound/audios_16k/BIyFT6voGk0_000030.wav,music,1.326134055007845,/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,0.15255214910218706,/work107/luoxiaoxue/data/VGGSound/audios_16k/-TCDqe327us_000030.wav,speech,-2.4857105305197416
/work107/luoxiaoxue/data/VGGSound/audios_16k/-ezjrq_7T5Y_000460.wav,speech,-1.2828207043569149,/work107/luoxiaoxue/data/VGGSound/audios_16k/s9TUS9JfVww_000290.wav,music,1.6147355230886955,/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,-0.5347860183822073,/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,2.7307939942346735
/work107/luoxiaoxue/data/VGGSound/audios_16k/Olz4aBiFtOo_000000.wav,music,-0.611969392965567,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,-1.8835590691236495,/work107/luoxiaoxue/data/VGGSound/audios_16k/W5KY-WBIQns_000060.wav,music,-2.209726044837958,/work107/luoxiaoxue/data/VGGSound/audios_16k/2kUUUXWkt1g_000030.wav,speech,-0.9429632628135387
/work107/luoxiaoxue/data/VGGSound/audios_16k/LTPY_pFAU80_000560.wav,speech,1.8491734742078565,/work107/luoxiaoxue/data/VGGSound/audios_16k/0plkRQScvoM_000030.wav,speech,-2.4843341040432976,/work107/luoxiaoxue/data/VGGSound/audios_16k/3bdNfXk6LBw_000000.wav,music,1.9537397081301044,/work107/luoxiaoxue/data/VGGSound/audios_16k/8-y3g2-E9W4_000120.wav,music,0.38760724792418966
/work107/luoxiaoxue/data/VGGSound/audios_16k/BSAToJPWBNY_000030.wav,music,-1.6404354016812184,/work107/luoxiaoxue/data/VGGSound/audios_16k/BGqAWquu8Jk_000030.wav,speech,-1.3392174805629782,/work107/luoxiaoxue/data/VGGSound/audios_16k/nwx9EE3i_wQ_000060.wav,speech,-2.014444513516343,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hx3pa8TdqE_000030.wav,speech,0.851552796795815
/work107/luoxiaoxue/data/VGGSound/audios_16k/XZ6ttDhdDW8_000064.wav,music,-1.5527471261036443,/work107/luoxiaoxue/data/VGGSound/audios_16k/kjmuQRn0dlQ_000170.wav,others,-2.2054219136711835,/work107/luoxiaoxue/data/VGGSound/audios_16k/HWgoZuS7v-4_000050.wav,music,-0.06912378270361863,/work107/luoxiaoxue/data/VGGSound/audios_16k/Y5AwC5PFkZ8_000060.wav,music,1.6728188810762452
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZuMwzffM0FY_000130.wav,music,-1.6933682521121807,/work107/luoxiaoxue/data/VGGSound/audios_16k/7M0TfVmYe_8_000040.wav,music,0.6472911355350961,/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,2.3029307519212914,/work107/luoxiaoxue/data/VGGSound/audios_16k/EFkGl4bknLE_000030.wav,speech,1.5422438678567731
/work107/luoxiaoxue/data/VGGSound/audios_16k/jImQRMAk8ho_000100.wav,speech,2.7907433442503216,/work107/luoxiaoxue/data/VGGSound/audios_16k/jbkgV6Fx2yI_000098.wav,music,-1.9838348773577905,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qnhw5n9jgtc_000000.wav,speech,1.251025301376779,/work107/luoxiaoxue/data/VGGSound/audios_16k/uo0e5E72oyA_000070.wav,music,-2.998050360062683
/work107/luoxiaoxue/data/VGGSound/audios_16k/CvHiSuhsccY_000030.wav,speech,-0.9073082666822887,/work107/luoxiaoxue/data/VGGSound/audios_16k/c7EUj2NVr84_000050.wav,music,0.5197497029461569,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,2.3402884524161287,/work107/luoxiaoxue/data/VGGSound/audios_16k/weWKP7HI_8U_000020.wav,others,-0.04891547401955254
/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,-2.966788918122163,/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,1.3348034511299955,/work107/luoxiaoxue/data/VGGSound/audios_16k/DKdgIAoZSZc_000080.wav,music,0.18097478219812047,/work107/luoxiaoxue/data/VGGSound/audios_16k/DX62MLFGPUE_000110.wav,speech,-0.5005050858268243
/work107/luoxiaoxue/data/VGGSound/audios_16k/67X98T1l004_000030.wav,speech,-1.1540810549513536,/work107/luoxiaoxue/data/VGGSound/audios_16k/G4sEMmuaD-U_000030.wav,music,1.8633407929907317,/work107/luoxiaoxue/data/VGGSound/audios_16k/PXCYl2vJtDw_000010.wav,speech,0.8707860144992292,/work107/luoxiaoxue/data/VGGSound/audios_16k/H4S3dY9p8SM_000130.wav,music,-2.3787816999619036
/work107/luoxiaoxue/data/VGGSound/audios_16k/ywYLMe6y-S0_000040.wav,music,1.360885976578171,/work107/luoxiaoxue/data/VGGSound/audios_16k/FLEBlLMOW64_000030.wav,music,-2.753502279872375,/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,-0.6572195912875642,/work107/luoxiaoxue/data/VGGSound/audios_16k/HL_E1j069EI_000030.wav,speech,-2.405396538602473
/work107/luoxiaoxue/data/VGGSound/audios_16k/P65PjqaxoGs_000090.wav,music,1.0721920599165164,/work107/luoxiaoxue/data/VGGSound/audios_16k/ax4dfvT9hEA_000000.wav,music,-2.8730946975181535,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZRpf_qjlTM_000190.wav,music,-2.1910942834496487,/work107/luoxiaoxue/data/VGGSound/audios_16k/-kTClnq8gL0_000030.wav,speech,2.504679781172926
/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,-1.9743580825856955,/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,-2.435300620344459,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xxfuqXL5kg_000030.wav,speech,-1.5969240844468442,/work107/luoxiaoxue/data/VGGSound/audios_16k/zRhRH6xphiI_000220.wav,music,-2.8677471462968738
/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,-1.2143654236057637,/work107/luoxiaoxue/data/VGGSound/audios_16k/l0xsTWLiyvk_000070.wav,speech,2.9342690103597215,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,2.246664868423493,/work107/luoxiaoxue/data/VGGSound/audios_16k/0-bn-Mo_4g0_000450.wav,others,-0.3639911713892974
/work107/luoxiaoxue/data/VGGSound/audios_16k/LkD839JUGbE_000010.wav,speech,-0.4366496378529665,/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,0.6023719478086198,/work107/luoxiaoxue/data/VGGSound/audios_16k/9VCr4YB4D6Q_000030.wav,speech,-0.9566233089024498,/work107/luoxiaoxue/data/VGGSound/audios_16k/IkGvrrRYRLI_000020.wav,speech,-2.6280025728994314
/work107/luoxiaoxue/data/VGGSound/audios_16k/9AvLyZdH2gE_000010.wav,music,-1.2049617522202478,/work107/luoxiaoxue/data/VGGSound/audios_16k/fnYBe5M_z3A_000390.wav,others,-1.8986488529011452,/work107/luoxiaoxue/data/VGGSound/audios_16k/CKtSiu30V7k_000090.wav,speech,2.429403481121488,/work107/luoxiaoxue/data/VGGSound/audios_16k/eaVBbKRl20s_000120.wav,music,1.763827145599274
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,-0.9002562893361556,/work107/luoxiaoxue/data/VGGSound/audios_16k/V0mHnflHE24_000095.wav,music,1.5573231103337335,/work107/luoxiaoxue/data/VGGSound/audios_16k/_RHUQzPObtk_000113.wav,music,-0.16709066160835162,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,1.4240211360387196
/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,0.787844900749922,/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,1.02915363468332,/work107/luoxiaoxue/data/VGGSound/audios_16k/c7FjN_53_Vk_000030.wav,speech,-0.2964506537560383,/work107/luoxiaoxue/data/VGGSound/audios_16k/ho0rgHyQ9Jo_000000.wav,music,-2.0785000242345553
/work107/luoxiaoxue/data/VGGSound/audios_16k/9JwaE3BmICE_000061.wav,speech,2.4229131233058565,/work107/luoxiaoxue/data/VGGSound/audios_16k/9DcJZciEXrs_000030.wav,speech,-0.34283530361374037,/work107/luoxiaoxue/data/VGGSound/audios_16k/anr8ZDUshEg_000010.wav,music,-0.026228635022712332,/work107/luoxiaoxue/data/VGGSound/audios_16k/xocwKhAQZ8Q_000030.wav,speech,-0.9460901553938621
/work107/luoxiaoxue/data/VGGSound/audios_16k/0SV-etQ_NhQ_000030.wav,music,-1.4715782537671374,/work107/luoxiaoxue/data/VGGSound/audios_16k/hnZItfKJYbI_000020.wav,others,1.3950287624241247,/work107/luoxiaoxue/data/VGGSound/audios_16k/9Y3MMIzpfn4_000030.wav,speech,-0.623326499357026,/work107/luoxiaoxue/data/VGGSound/audios_16k/IWr6t7Z1mvg_000000.wav,others,1.439842113951344
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,-0.18495081909297628,/work107/luoxiaoxue/data/VGGSound/audios_16k/48KCbqvwin8_000200.wav,music,1.7934018116061807,/work107/luoxiaoxue/data/VGGSound/audios_16k/uylJbPir6JY_000030.wav,speech,2.344015751867434,/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,-2.9765149894564624
/work107/luoxiaoxue/data/VGGSound/audios_16k/35s1Z0_Hxdg_000030.wav,speech,-2.7317951369340157,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,-1.587109962128258,/work107/luoxiaoxue/data/VGGSound/audios_16k/CrIzYb-RChQ_000030.wav,speech,2.8121816407879177,/work107/luoxiaoxue/data/VGGSound/audios_16k/-5dtmOk-Q2Q_000060.wav,music,2.7707001156829882
/work107/luoxiaoxue/data/VGGSound/audios_16k/QW4KhP6DHL4_000110.wav,music,1.8374217682816276,/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,1.857543002269443,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kl2Sgw2JS60_000000.wav,others,-2.1825581017425,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALP8_z817Uw_000030.wav,others,0.20172676827085168
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Mu7Q66ojvY_000140.wav,speech,0.9537837806003377,/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,-1.5918209182340348,/work107/luoxiaoxue/data/VGGSound/audios_16k/TfU6NYxjfSA_000061.wav,music,2.826356168651107,/work107/luoxiaoxue/data/VGGSound/audios_16k/8gxMVrwufLQ_000030.wav,speech,1.3307630618791944
/work107/luoxiaoxue/data/VGGSound/audios_16k/_1gL77x9hWo_000040.wav,others,2.1688890392391693,/work107/luoxiaoxue/data/VGGSound/audios_16k/be-TrBL93z8_000020.wav,speech,0.2726424759698789,/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,1.694506438459694,/work107/luoxiaoxue/data/VGGSound/audios_16k/83ZAteBF-iY_000030.wav,speech,0.6727726809101826
/work107/luoxiaoxue/data/VGGSound/audios_16k/p9IPXzLFOac_000020.wav,speech,-2.432013546416367,/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,0.513797777663402,/work107/luoxiaoxue/data/VGGSound/audios_16k/FhHaYIDm7PE_000010.wav,speech,1.0554738501030618,/work107/luoxiaoxue/data/VGGSound/audios_16k/tmRF04lvBCU_000250.wav,speech,1.531042149591073
/work107/luoxiaoxue/data/VGGSound/audios_16k/-kTClnq8gL0_000030.wav,speech,-0.6640508749078187,/work107/luoxiaoxue/data/VGGSound/audios_16k/NMKreZ6qbUE_000070.wav,speech,-1.2951098894601907,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZjsXJVVndjY_000120.wav,speech,-0.35254030211802334,/work107/luoxiaoxue/data/VGGSound/audios_16k/SlqDyWXWfMI_000010.wav,music,1.8993066302359036
/work107/luoxiaoxue/data/VGGSound/audios_16k/BjKnnVOotCc_000170.wav,music,-1.1290133924562742,/work107/luoxiaoxue/data/VGGSound/audios_16k/SbbyliGF0Zg_000230.wav,music,0.8868447607084748,/work107/luoxiaoxue/data/VGGSound/audios_16k/5USO4IptQig_000030.wav,music,-1.6062106681422945,/work107/luoxiaoxue/data/VGGSound/audios_16k/HhrEn0BtklQ_000052.wav,speech,2.450215464987558
/work107/luoxiaoxue/data/VGGSound/audios_16k/9DcJZciEXrs_000030.wav,speech,0.11680842263343738,/work107/luoxiaoxue/data/VGGSound/audios_16k/4xW7mL-QIQw_000080.wav,others,-2.3387252283915627,/work107/luoxiaoxue/data/VGGSound/audios_16k/k31ZAOmQLC8_000000.wav,speech,-1.1427291329379148,/work107/luoxiaoxue/data/VGGSound/audios_16k/MScGcBjNoL0_000030.wav,music,1.518820521311099
/work107/luoxiaoxue/data/VGGSound/audios_16k/uhDh1xcCZrw_000330.wav,speech,0.40053301171740774,/work107/luoxiaoxue/data/VGGSound/audios_16k/CgBxs5k3rP4_000030.wav,speech,-1.9269493526644061,/work107/luoxiaoxue/data/VGGSound/audios_16k/KIh2qSwCIFk_000130.wav,speech,0.28798987227380923,/work107/luoxiaoxue/data/VGGSound/audios_16k/kc7Q3AxMXWM_000120.wav,music,0.9598744988972863
/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,2.5141156758655914,/work107/luoxiaoxue/data/VGGSound/audios_16k/FXSQlavu5wQ_000060.wav,music,-2.1252686727014236,/work107/luoxiaoxue/data/VGGSound/audios_16k/cz-pi51sYXs_000079.wav,music,-1.4658054319959455,/work107/luoxiaoxue/data/VGGSound/audios_16k/dJpHiwXu_mo_000020.wav,music,0.25350466307792896
/work107/luoxiaoxue/data/VGGSound/audios_16k/83ynTVMxPlQ_000030.wav,speech,-0.10874055452590703,/work107/luoxiaoxue/data/VGGSound/audios_16k/IWr6t7Z1mvg_000000.wav,others,-2.93681332196448,/work107/luoxiaoxue/data/VGGSound/audios_16k/5mF8SsbQZOE_000500.wav,speech,1.5991552404413554,/work107/luoxiaoxue/data/VGGSound/audios_16k/DLp0eqrHUe4_000030.wav,speech,0.8584817191286636
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,2.9790393344475365,/work107/luoxiaoxue/data/VGGSound/audios_16k/ysCW05uap5A_000240.wav,music,1.2538694179931822,/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,1.198408748479828,/work107/luoxiaoxue/data/VGGSound/audios_16k/H4S3dY9p8SM_000130.wav,music,-2.662401090267066
/work107/luoxiaoxue/data/VGGSound/audios_16k/czh_M-DRaLs_000030.wav,others,-2.749043410281919,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l6IYZU8ZKI_000030.wav,music,2.243357568218311,/work107/luoxiaoxue/data/VGGSound/audios_16k/i5fzg--3B6c_000130.wav,music,-0.464322536705982,/work107/luoxiaoxue/data/VGGSound/audios_16k/ektxCtC-EE4_000001.wav,speech,0.39156499024708147
/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,0.9686402867200519,/work107/luoxiaoxue/data/VGGSound/audios_16k/2h27ZSIOpz0_000360.wav,music,-1.5179679030721571,/work107/luoxiaoxue/data/VGGSound/audios_16k/js4PECsIs7o_000110.wav,speech,-0.8683774619042985,/work107/luoxiaoxue/data/VGGSound/audios_16k/yKKncPJeiJQ_000120.wav,music,-0.051750284621184584
/work107/luoxiaoxue/data/VGGSound/audios_16k/rrKOnp1dcoo_000007.wav,speech,-2.350569423543134,/work107/luoxiaoxue/data/VGGSound/audios_16k/-Stm1mHROCY_000110.wav,speech,1.5105102906014842,/work107/luoxiaoxue/data/VGGSound/audios_16k/EFkGl4bknLE_000030.wav,speech,-0.06518774277197092,/work107/luoxiaoxue/data/VGGSound/audios_16k/XgedJ2oFMdE_000000.wav,music,-1.139506726667985
