s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05705_XC1081475_seg001.wav,bird,-1.218558183,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_5f8b1873/2022niangengxinheji_2022nian002yuegengxinheji_5f8b1873_seg00009000_00010000.wav,concert,-0.022512822,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029022_000004.wav,speech,2.80554481
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9097_000131.wav,speech,1.582205026,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06993_XC70331_seg003.wav,bird,-0.471668205,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_0d344a81/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_0d344a81_seg00001000_00002000.wav,concert,1.788968118
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21664_XC901132_seg000.wav,bird,1.22272977,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0405_000117.wav,speech,-2.873878909,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_f587cdbc/2023niangengxinheji_2023nian003yuegengxinheji_f587cdbc_seg00013000_00014000.wav,concert,-2.858209899
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33137_XC884100_seg000.wav,bird,-0.425038494,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0916_BV11g41157zs_seg0001.wav,concert,-1.428574831,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2511_000098.wav,speech,1.488610018
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17680_XC996806_seg001.wav,bird,-2.318579602,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011053_000021.wav,speech,-0.160252204,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian010yuegengxinheji_a4466cc6/2023niangengxinheji_2023nian010yuegengxinheji_a4466cc6_seg00002000_00003000.wav,concert,-0.580131449
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_c522432f/2026_2yue_redushangsheng_c522432f_seg00002000_00003000.wav,concert,1.669057215,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22446_XC143033_seg001.wav,bird,0.673956833,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2802_000186.wav,speech,0.131226107
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008357_000004.wav,speech,-2.562676948,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21872_XC609159_seg000.wav,bird,-0.892071121,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_39834dcf/2023niangengxinheji_2023nian007yuegengxinheji_39834dcf_seg00003000_00004000.wav,concert,2.177381057
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31431_XC538846_seg001.wav,bird,0.233980922,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0394_000089.wav,speech,-2.514934454,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_c13d274b/jingxuangedan_douyinbaohuogufengjingxuan_c13d274b_seg00021000_00022000.wav,concert,1.458565344
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023465_000000.wav,speech,-1.813022799,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_fb58592d/2026_1yue_xinge_fb58592d_seg00000000_00001000.wav,concert,2.49394562,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18648_XC513921_seg002.wav,bird,2.153175822
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08408_XC957165_seg000.wav,bird,-2.877619729,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1047_BV1gA411G7Cw_seg0005.wav,concert,-1.20764972,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0486_000110.wav,speech,-0.980574265
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_3ee1cd77/jingxuangedan_shangganfashaonvshengjingxuan_3ee1cd77_seg00016000_00017000.wav,concert,2.483684371,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26180_XC673544_seg002.wav,bird,-1.245666353,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0232_000012.wav,speech,0.592650882
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_6177de91/2023niangengxinheji_2023nian001yuegengxinheji_6177de91_seg00006000_00007000.wav,concert,0.847882314,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/36092_XC770900_seg000.wav,bird,-2.593470737,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0040_000167.wav,speech,2.859756789
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002317_000013.wav,speech,1.566310377,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_29b118d4/2026_1yue_xinge_29b118d4_seg00005000_00006000.wav,concert,-2.025752095,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/36042_XC881485_seg000.wav,bird,-0.381640533
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian001yuegengxinheji_a87c277b/2022niangengxinheji_2022nian001yuegengxinheji_a87c277b_seg00017000_00018000.wav,concert,-0.65079831,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03508_XC1049450_seg002.wav,bird,2.284270972,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000037.wav,speech,-0.343289592
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_3ee1cd77/jingxuangedan_shangganfashaonvshengjingxuan_3ee1cd77_seg00003000_00004000.wav,concert,2.738927132,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12529_XC165899_seg002.wav,bird,2.061813036,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1222_000102.wav,speech,-2.50056934
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_fa8037ec/2026_4yue_douyinrege_fa8037ec_seg00010000_00011000.wav,concert,1.609077278,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0164_000111.wav,speech,-2.405323702,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18454_XC971373_seg001.wav,bird,2.704266964
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_4ba0c9d5/2023niangengxinheji_2023nian007yuegengxinheji_4ba0c9d5_seg00013000_00014000.wav,concert,1.157645217,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_16_4347_000076.wav,speech,2.819873035,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32364_XC78373_seg000.wav,bird,-0.85024962
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03319_XC1062074_seg001.wav,bird,0.248367859,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_f44f7de5/2026_1yue_xinge_f44f7de5_seg00017000_00018000.wav,concert,0.568580962,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014765_000008.wav,speech,-1.427486522
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25911_XC824369_seg000.wav,bird,2.095190886,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian001yuegengxinheji_a9dfdee2/2024niangengxinheji_2024nian001yuegengxinheji_a9dfdee2_seg00003000_00004000.wav,concert,-1.863181929,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029044_000012.wav,speech,2.238159741
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1092_BV1g64y1U7Ws_seg0003.wav,concert,1.364312279,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16446_XC717828_seg000.wav,bird,0.790073892,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013672_000010.wav,speech,0.709568129
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_da47a680/2026_3yue_redushangsheng_da47a680_seg00020000_00021000.wav,concert,-2.346960893,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000750_000004.wav,speech,-1.504995073,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10635_XC762701_seg000.wav,bird,-0.166396797
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0581_BV1Js4y1B7L6_seg0022.wav,concert,-1.26541586,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/36142_XC683010_seg001.wav,bird,-0.782730482,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0226_000083.wav,speech,2.666622858
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31181_XC625533_seg000.wav,bird,0.94217225,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_6f845346/2026_3yue_xinge_6f845346_seg00017000_00018000.wav,concert,1.228951715,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024554_000011.wav,speech,-2.089235282
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_0105dc9a/2026_3yue_xinge_0105dc9a_seg00006000_00007000.wav,concert,1.491096371,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06838_XC985542_seg000.wav,bird,2.857520243,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9307_000140.wav,speech,-0.340546054
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000090.wav,speech,0.295245726,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_bc8eaeb2/jingxuangedan_8090jingdianyirenyishouc_a9c290_bc8eaeb2_seg00001000_00002000.wav,concert,2.43775742,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12798_XC611852_seg000.wav,bird,1.901747107
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22372_XC59983_seg004.wav,bird,-0.722219034,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_054cad4b/2026_1yue_2026nian001yuegengxinheji_054cad4b_seg00005000_00006000.wav,concert,-0.769754849,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0916_000105.wav,speech,-1.796234275
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29092_XC240786_seg004.wav,bird,-0.448104126,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian001yuegengxinheji_3addb11c/2024niangengxinheji_2024nian001yuegengxinheji_3addb11c_seg00008000_00009000.wav,concert,2.610210081,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028579_000013.wav,speech,-1.045663983
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_57ea4136/jingxuangedan_douyinremenyingwengequ_57ea4136_seg00010000_00011000.wav,concert,0.450992533,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0775_000031.wav,speech,2.350914652,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18066_XC236481_seg003.wav,bird,-2.572885853
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_38_5852_000180.wav,speech,2.534202015,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_b6b2df40/2023niangengxinheji_2023nian005yuegengxinheji_b6b2df40_seg00011000_00012000.wav,concert,0.762492649,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28114_XC1044469_seg001.wav,bird,-0.108252366
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25609_XC842463_seg002.wav,bird,-1.144500523,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_411996ce/2023niangengxinheji_2023nian002yuegengxinheji_411996ce_seg00001000_00002000.wav,concert,-1.586603835,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0826_000088.wav,speech,1.112131413
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005517_000019.wav,speech,-1.779168314,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_7c91585b/jingxuangedan_douyinbaohuogufengjingxuan_7c91585b_seg00002000_00003000.wav,concert,1.034733886,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26312_XC877633_seg000.wav,bird,0.781943703
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004373_000013.wav,speech,2.805899143,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_e7601ba4/jingxuangedan_douyinbaohuogufengjingxuan_e7601ba4_seg00028000_00028967.wav,concert,0.967895216,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35319_XC188767_seg000.wav,bird,1.292792387
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian009yuegengxinheji_032614eb/2024niangengxinheji_2024nian009yuegengxinheji_032614eb_seg00001000_00002000.wav,concert,2.18278602,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02554_wdYa35bz5HE_210_220.wav,bird,1.127595223,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007447_000005.wav,speech,1.597391142
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_396e0c0d/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_396e0c0d_seg00003000_00004000.wav,concert,2.145801356,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19244_XC42669_seg001.wav,bird,-2.959262188,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0405_000077.wav,speech,-2.558597236
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_cc7eec97/2023niangengxinheji_2023nian001yuegengxinheji_cc7eec97_seg00018000_00019000.wav,concert,-0.149678214,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31163_XC576042_seg000.wav,bird,2.484653768,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9222_000114.wav,speech,-0.079919278
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29756_XC644530_seg000.wav,bird,-1.885239177,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0419_000114.wav,speech,0.199618217,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_aef22d64/2026_1yue_xinge_aef22d64_seg00010000_00011000.wav,concert,2.041185668
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_cc0d1209/jingxuangedan_shangganfashaonvshengjingxuan_cc0d1209_seg00008000_00009000.wav,concert,2.90839183,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31298_XC423222_seg000.wav,bird,0.13487435,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0226_000057.wav,speech,1.002286233
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cac88b16/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cac88b16_seg00012000_00013000.wav,concert,0.35806732,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24761_XC950405_seg000.wav,bird,-0.168645976,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023512_000004.wav,speech,-0.688433211
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0241_BV1Ma411w7We_seg0006.wav,concert,-1.042651549,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000010.wav,speech,-2.225333886,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09033_XC85873_seg001.wav,bird,1.331700897
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25973_XC1078323_seg003.wav,bird,-0.371754977,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian001yuegengxinheji_a87c277b/2022niangengxinheji_2022nian001yuegengxinheji_a87c277b_seg00001000_00002000.wav,concert,-1.898679639,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017823_000001.wav,speech,-2.291683547
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0570_000164.wav,speech,0.855807493,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0735_BV1SB4y1b7v1_seg0007.wav,concert,0.201047393,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20168_XC1000427_seg003.wav,bird,-1.389487593
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0134_000044.wav,speech,0.605681367,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_fb4e940c/2024niangengxinheji_2024nian012yuegengxinheji_fb4e940c_seg00010000_00011000.wav,concert,-0.462115087,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28153_XC763011_seg000.wav,bird,2.962408339
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23211_XC542555_seg001.wav,bird,0.935683953,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_01ee7a74/2023niangengxinheji_2023nian003yuegengxinheji_01ee7a74_seg00005000_00006000.wav,concert,1.30191624,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0266_000180.wav,speech,-0.448840354
