s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028649_000001.wav,speech,0.661499635,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_c52a2044/2023niangengxinheji_2023nian007yuegengxinheji_c52a2044_seg00013000_00014000.wav,concert,1.631480717
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33191_XC430830_seg002.wav,bird,2.721151557,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6d071949/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6d071949_seg00002000_00003000.wav,concert,-0.292890973
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_523126e0/2023niangengxinheji_2023nian001yuegengxinheji_523126e0_seg00000000_00001000.wav,concert,0.719680539,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2802_000008.wav,speech,0.27915061
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32576_XC170082_seg001.wav,bird,-2.172226266,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1001_BV14y4y1g7NM_seg0022.wav,concert,2.108370448
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_c807fe57/2026_3yue_redushangsheng_c807fe57_seg00021000_00022000.wav,concert,-1.742389856,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35754_XC203873_seg001.wav,bird,-0.252029617
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013540_000001.wav,speech,2.489131839,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74_seg00003000_00004000.wav,concert,-1.613603787
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28402_XC1080078_seg003.wav,bird,-2.863341313,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_5689fbb3/jingxuangedan_shangganfashaonvshengjingxuan_5689fbb3_seg00022000_00023000.wav,concert,-2.918160211
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0122.wav,concert,-1.293015179,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22456_XC25896_seg000.wav,bird,2.155635673
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08274_XC963462_seg002.wav,bird,-1.261570708,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_4f557415/2024niangengxinheji_2024nian006yuegengxinheji_4f557415_seg00011000_00012000.wav,concert,-2.24035169
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13948_XC963469_seg000.wav,bird,0.824814285,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9307_000013.wav,speech,1.663894647
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02988_XC963541_seg000.wav,bird,1.704583105,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian001yuegengxinheji_3addb11c/2024niangengxinheji_2024nian001yuegengxinheji_3addb11c_seg00001000_00002000.wav,concert,-0.161293255
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17458_XC804729_seg001.wav,bird,-2.987791785,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0682_BV14V4y1T7vo_seg0015.wav,concert,-1.344184004
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07712_XC985447_seg002.wav,bird,-2.538581739,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0394_000062.wav,speech,-2.488787639
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023305_000001.wav,speech,-2.7603173,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian006yuegengxinheji_cc71a879/2023niangengxinheji_2023nian006yuegengxinheji_cc71a879_seg00001000_00002000.wav,concert,-0.326316835
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9034_000074.wav,speech,-1.336325621,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian011yuegengxinheji_ee85b8da/2024niangengxinheji_2024nian011yuegengxinheji_ee85b8da_seg00007000_00008000.wav,concert,1.863807784
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_80cb19b4/2026_4yue_douyinrege_80cb19b4_seg00014000_00015000.wav,concert,-0.060505531,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08207_XC96589_seg000.wav,bird,-1.804470374
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20764_XC145915_seg000.wav,bird,-1.17053762,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_7117f28b/2026_1yue_xinge_7117f28b_seg00016000_00017000.wav,concert,2.636332148
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9307_000148.wav,speech,-0.655426373,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_9dc250da/2024niangengxinheji_2024nian006yuegengxinheji_9dc250da_seg00012000_00013000.wav,concert,-1.848779962
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017510_000003.wav,speech,0.101462931,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35621_XC582487_seg001.wav,bird,-1.755752412
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016714_000000.wav,speech,-1.705658037,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01802_XC695427_seg000.wav,bird,2.536377246
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_51dd0008/2026_4yue_douyinrege_51dd0008_seg00018000_00019000.wav,concert,0.041173114,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08175_XC354937_seg002.wav,bird,-2.740742795
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_89708bb8/2023niangengxinheji_2023nian001yuegengxinheji_89708bb8_seg00005000_00006000.wav,concert,-2.973454378,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2511_000208.wav,speech,-0.081898153
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_dc3787ba_seg00018000_00019000.wav,concert,1.788562599,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0342_000030.wav,speech,1.819661581
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03232_XC1070349_seg000.wav,bird,0.549715855,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0266_000059.wav,speech,-1.867973137
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022852_000003.wav,speech,2.278638415,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_f45bf502/2026_4yue_douyinrege_f45bf502_seg00009000_00010000.wav,concert,-2.700315812
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0570_000194.wav,speech,0.456572742,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32136_XC872594_seg000.wav,bird,-2.650414473
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0431_000078.wav,speech,-0.148502977,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_075ab851/jingxuangedan_shangganfashaonvshengjingxuan_075ab851_seg00015000_00016000.wav,concert,-2.63987632
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008956_000014.wav,speech,-1.540325822,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_86e585a9/2026_4yue_remenxinge_86e585a9_seg00024000_00025000.wav,concert,2.3609513
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28960_XC269814_seg000.wav,bird,2.799826857,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_4249_000045.wav,speech,-2.04400312
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0474_000066.wav,speech,0.486723248,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_69db34b6/2022niangengxinheji_2022nian002yuegengxinheji_69db34b6_seg00008000_00009000.wav,concert,-0.259800476
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_c1248274/jingxuangedan_minyaojingxuan_c1248274_seg00022000_00023000.wav,concert,-1.064270323,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010682_000017.wav,speech,-0.403159265
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_9fabdbac/jingxuangedan_shangganfashaonvshengjingxuan_9fabdbac_seg00003000_00004000.wav,concert,-0.875391067,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09184_XC114282_seg000.wav,bird,-0.825964941
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_9b4f5b2f/2023niangengxinheji_2023nian001yuegengxinheji_9b4f5b2f_seg00006000_00007000.wav,concert,1.797519195,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18307_XC20767_seg001.wav,bird,2.260422629
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05694_XC615236_seg001.wav,bird,2.564248591,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2742_000106.wav,speech,-0.06353646
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_bd19caf6/jingxuangedan_douyinremenyingwengequ_bd19caf6_seg00014000_00015000.wav,concert,1.100239994,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0037_000091.wav,speech,2.623727104
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_f41f6651/2024niangengxinheji_2024nian006yuegengxinheji_f41f6651_seg00024000_00025000.wav,concert,-2.919874137,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05078_XC17304_seg003.wav,bird,-1.640243481
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06946_XC1556_seg004.wav,bird,-0.042763457,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005044_000017.wav,speech,-1.894025227
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13811_XC541839_seg000.wav,bird,2.577220253,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_399bb665/2026_4yue_douyinrege_399bb665_seg00000000_00001000.wav,concert,-0.25268224
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0377_000088.wav,speech,-0.410635536,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16420_XC1025139_seg002.wav,bird,-1.564312403
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_78053258/jingxuangedan_oumeiliuxingdanqujingxuan_78053258_seg00008000_00009000.wav,concert,-2.939757731,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29531_XC935787_seg001.wav,bird,-0.132447502
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09188_XC8625_seg001.wav,bird,2.479296953,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0267_000077.wav,speech,-1.508165789
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0100_000102.wav,speech,1.644660596,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_eabd26a8/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_eabd26a8_seg00002000_00003000.wav,concert,2.253491073
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0296_000091.wav,speech,0.773020988,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10843_XC963365_seg003.wav,bird,-0.786862318
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_10a66853/2023niangengxinheji_2023nian003yuegengxinheji_10a66853_seg00015000_00016000.wav,concert,-1.924152011,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33170_XC578427_seg004.wav,bird,-0.924053385
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22717_XC522924_seg000.wav,bird,1.999866554,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_0e8d79df/jingxuangedan_douyinbaohuogufengjingxuan_0e8d79df_seg00027000_00028000.wav,concert,-0.364082977
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_feeaa589/2026_2yue_xinge_feeaa589_seg00021000_00022000.wav,concert,2.017888408,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26682_XC131939_seg000.wav,bird,-2.678398518
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006838_000002.wav,speech,0.089260734,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_c41440cf/jingxuangedan_shangganfashaonvshengjingxuan_c41440cf_seg00021000_00022000.wav,concert,0.493807409
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013111_000002.wav,speech,2.500860997,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23955_XC505343_seg003.wav,bird,-1.657752894
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022805_000014.wav,speech,1.285919739,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_b3021d91/2026_1yue_redushangsheng_b3021d91_seg00002000_00003000.wav,concert,-2.409806363
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21985_XC143738_seg000.wav,bird,2.540347813,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_05a24c24/jingxuangedan_douyinremenyingwengequ_05a24c24_seg00016000_00017000.wav,concert,-0.653898067
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_673d344b/2023niangengxinheji_2023nian007yuegengxinheji_673d344b_seg00022000_00023000.wav,concert,0.92004528,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009834_000000.wav,speech,-0.07137808
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017568_000014.wav,speech,1.298145924,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_6278fb46/2023niangengxinheji_2023nian001yuegengxinheji_6278fb46_seg00006000_00007000.wav,concert,-1.478717214
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04931_XC834116_seg003.wav,bird,-2.506710314,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0529_BV1EF411s7ht_seg0011.wav,concert,2.564004692
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12852_XC396795_seg000.wav,bird,1.482320697,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023512_000003.wav,speech,-2.594589858
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0067_000084.wav,speech,-1.833590279,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21540_XC664782_seg001.wav,bird,1.529361824
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_a3e41c11/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_a3e41c11_seg00009000_00010000.wav,concert,-2.928516357,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0226_000060.wav,speech,-2.582696859
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000120.wav,speech,-1.06605629,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26797_XC840629_seg001.wav,bird,2.979125248
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009170_000008.wav,speech,0.507326834,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27170_XC102638_seg000.wav,bird,1.760607742
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian001yuegengxinheji_a9dfdee2/2024niangengxinheji_2024nian001yuegengxinheji_a9dfdee2_seg00021000_00022000.wav,concert,-1.901155507,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31288_XC157573_seg002.wav,bird,-2.58781954
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026591_000022.wav,speech,1.286674192,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04758_XC598391_seg003.wav,bird,1.436986014
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06224_XC309584_seg000.wav,bird,-1.063763678,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0780_BV1aS4y1U7aw_seg0025.wav,concert,-0.550185575
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08130_XC13112_seg001.wav,bird,-0.154178646,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0012_000077.wav,speech,1.214701122
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_1e286dfc/2023niangengxinheji_2023nian002yuegengxinheji_1e286dfc_seg00015000_00016000.wav,concert,-1.247403739,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05328_XC1080387_seg000.wav,bird,-0.017802399
